policy,seed_index,seed,t_s,load,task_cycle,target,mass_kg,required_robots,coalition,formation_time_s,wait_time_s
replicator_coalition_distributed,3,18103,45.25,carga_activa_D1_5kg_R1,0,zona_destino_2,5.0,1,Pioneer_07_ligero,19.4,19.4
replicator_coalition_distributed,3,18103,86.05,carga_activa_D1_5kg_R1,1,zona_destino_3,5.0,1,Pioneer_01_ligero,5.35,5.85
milp_coalition_oracle,4,18104,36.8,carga_activa_D1_5kg_R1,0,zona_destino_3,5.0,1,Pioneer_01_ligero,12.35,12.35
milp_coalition_oracle,4,18104,87.1,carga_activa_D1_5kg_R1,1,zona_destino_2,5.0,1,Pioneer_09_alta_capacidad,19.25,19.4
greedy_coalition,4,18104,34.6,carga_activa_D1_5kg_R1,0,zona_destino_3,5.0,1,Pioneer_03_alta_capacidad,4.35,4.35
greedy_coalition,4,18104,84.9,carga_activa_D1_5kg_R1,1,zona_destino_2,5.0,1,Pioneer_09_alta_capacidad,19.25,19.4
random_coalition,4,18104,34.5,carga_activa_D1_5kg_R1,0,zona_destino_3,5.0,1,Pioneer_03_alta_capacidad,20.7,20.7
random_coalition,4,18104,85.35,carga_activa_D1_5kg_R1,1,zona_destino_2,5.0,1,Pioneer_04_ligero,19.7,19.95
replicator_coalition_distributed,4,18104,37.5,carga_activa_D1_5kg_R1,0,zona_destino_3,5.0,1,Pioneer_02_medio,28.1,28.1
replicator_coalition_distributed,4,18104,89.85,carga_activa_D1_5kg_R1,1,zona_destino_2,5.0,1,Pioneer_02_medio,21.45,21.45
milp_coalition_oracle,5,18105,42.2,carga_activa_D1_5kg_R1,0,zona_destino_4,5.0,1,Pioneer_01_ligero,12.45,12.45
greedy_coalition,5,18105,39.75,carga_activa_D1_5kg_R1,0,zona_destino_4,5.0,1,Pioneer_03_alta_capacidad,4.4,4.4
greedy_coalition,5,18105,90.25,carga_activa_D1_5kg_R1,1,zona_destino_2,5.0,1,Pioneer_09_alta_capacidad,19.1,19.6
random_coalition,5,18105,40.6,carga_activa_D1_5kg_R1,0,zona_destino_4,5.0,1,Pioneer_02_medio,33.85,33.85
random_coalition,5,18105,98.25,carga_activa_D1_5kg_R1,1,zona_destino_2,5.0,1,Pioneer_10_ligero,26.45,26.65
replicator_coalition_distributed,5,18105,64.6,carga_activa_D1_5kg_R1,0,zona_destino_4,5.0,1,Pioneer_11_medio,29.2,29.2
milp_coalition_oracle,6,18106,36.9,carga_activa_D1_5kg_R1,0,zona_destino_3,5.0,1,Pioneer_01_ligero,12.65,12.65
milp_coalition_oracle,6,18106,96.35,carga_activa_D1_5kg_R1,1,zona_destino_4,5.0,1,Pioneer_09_alta_capacidad,19.15,19.2
greedy_coalition,6,18106,34.85,carga_activa_D1_5kg_R1,0,zona_destino_3,5.0,1,Pioneer_03_alta_capacidad,12.05,12.05
greedy_coalition,6,18106,94.7,carga_activa_D1_5kg_R1,1,zona_destino_4,5.0,1,Pioneer_09_alta_capacidad,19.15,19.6
random_coalition,6,18106,58.1,carga_activa_D1_5kg_R1,0,zona_destino_3,5.0,1,Pioneer_11_medio,28.2,28.2
replicator_coalition_distributed,6,18106,35.65,carga_activa_D1_5kg_R1,0,zona_destino_3,5.0,1,Pioneer_02_medio,5.05,5.6
replicator_coalition_distributed,6,18106,81.5,carga_activa_D1_5kg_R1,1,zona_destino_4,5.0,1,Pioneer_01_ligero,48.05,48.6
milp_coalition_oracle,7,18107,33.1,carga_activa_D1_5kg_R1,0,zona_destino_2,5.0,1,Pioneer_01_ligero,12.0,12.0
milp_coalition_oracle,7,18107,91.85,carga_activa_D1_5kg_R1,1,zona_destino_4,5.0,1,Pioneer_01_ligero,18.5,18.5
greedy_coalition,7,18107,34.55,carga_activa_D1_5kg_R1,0,zona_destino_2,5.0,1,Pioneer_02_medio,15.75,15.75
greedy_coalition,7,18107,93.55,carga_activa_D1_5kg_R1,1,zona_destino_4,5.0,1,Pioneer_02_medio,18.55,18.75
random_coalition,7,18107,52.35,carga_activa_D1_5kg_R1,0,zona_destino_2,5.0,1,Pioneer_10_ligero,26.5,26.5
replicator_coalition_distributed,7,18107,30.4,carga_activa_D1_5kg_R1,0,zona_destino_2,5.0,1,Pioneer_03_alta_capacidad,6.3,6.85
replicator_coalition_distributed,7,18107,89.65,carga_activa_D1_5kg_R1,1,zona_destino_4,5.0,1,Pioneer_03_alta_capacidad,18.5,19.0
