policy,seed_index,seed,t_s,load,mass_kg,length_m,width_m,required_robots,coalition_size,coalition,coalition_cost,target
replicator_coalition_distributed,0,18100,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_07_ligero|Pioneer_08_medio,61.932075,zona_destino_3
replicator_coalition_distributed,0,18100,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_04_ligero|Pioneer_06_alta_capacidad|Pioneer_03_alta_capacidad,78.653918,zona_destino_1
replicator_coalition_distributed,0,18100,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_05_medio|Pioneer_10_ligero,51.570419,zona_destino_2
replicator_coalition_distributed,0,18100,0.55,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,23.684114,zona_destino_4
replicator_coalition_distributed,0,18100,52.45,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_02_medio,18.743101,zona_destino_2
replicator_coalition_distributed,0,18100,88.2,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_02_medio,32.366693,zona_destino_4
milp_coalition_oracle,1,18101,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,21.348285,zona_destino_3
milp_coalition_oracle,1,18101,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_03_alta_capacidad,49.528028,zona_destino_4
milp_coalition_oracle,1,18101,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_04_ligero|Pioneer_10_ligero|Pioneer_11_medio,84.155133,zona_destino_2
milp_coalition_oracle,1,18101,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,47.497859,zona_destino_1
milp_coalition_oracle,1,18101,42.55,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_09_alta_capacidad,28.903991,zona_destino_2
milp_coalition_oracle,1,18101,92.6,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_09_alta_capacidad,30.555204,zona_destino_3
greedy_coalition,1,18101,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,20.440344,zona_destino_3
greedy_coalition,1,18101,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_01_ligero|Pioneer_02_medio,50.501989,zona_destino_4
greedy_coalition,1,18101,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_06_alta_capacidad|Pioneer_10_ligero|Pioneer_11_medio,85.501649,zona_destino_2
greedy_coalition,1,18101,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_05_medio,46.187308,zona_destino_1
greedy_coalition,1,18101,39.8,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_09_alta_capacidad,28.903606,zona_destino_2
greedy_coalition,1,18101,89.85,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_09_alta_capacidad,30.554819,zona_destino_3
random_coalition,1,18101,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_04_ligero|Pioneer_07_ligero|Pioneer_03_alta_capacidad,83.706757,zona_destino_2
random_coalition,1,18101,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_11_medio,37.354281,zona_destino_3
random_coalition,1,18101,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_12_alta_capacidad|Pioneer_02_medio,60.698635,zona_destino_4
random_coalition,1,18101,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_05_medio|Pioneer_01_ligero,59.31231,zona_destino_1
random_coalition,1,18101,63.45,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_09_alta_capacidad,28.906917,zona_destino_2
replicator_coalition_distributed,1,18101,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_04_ligero,53.109058,zona_destino_4
replicator_coalition_distributed,1,18101,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,47.497859,zona_destino_1
replicator_coalition_distributed,1,18101,0.55,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,21.348362,zona_destino_3
replicator_coalition_distributed,1,18101,0.55,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_10_ligero|Pioneer_11_medio|Pioneer_03_alta_capacidad,88.469579,zona_destino_2
replicator_coalition_distributed,1,18101,42.55,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,30.471984,zona_destino_2
replicator_coalition_distributed,1,18101,94.25,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_12_alta_capacidad,38.367218,zona_destino_3
milp_coalition_oracle,2,18102,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,23.887523,zona_destino_4
milp_coalition_oracle,2,18102,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_03_alta_capacidad,45.866117,zona_destino_1
milp_coalition_oracle,2,18102,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_04_ligero|Pioneer_10_ligero|Pioneer_11_medio,84.248691,zona_destino_2
milp_coalition_oracle,2,18102,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,39.451715,zona_destino_3
milp_coalition_oracle,2,18102,47.5,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_08_medio,30.611035,zona_destino_3
greedy_coalition,2,18102,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,22.696934,zona_destino_4
greedy_coalition,2,18102,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_01_ligero|Pioneer_02_medio,47.081275,zona_destino_1
greedy_coalition,2,18102,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_06_alta_capacidad|Pioneer_10_ligero|Pioneer_11_medio,85.848256,zona_destino_2
greedy_coalition,2,18102,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_05_medio,37.908463,zona_destino_3
greedy_coalition,2,18102,44.75,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_08_medio,30.61065,zona_destino_3
greedy_coalition,2,18102,99.75,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_09_alta_capacidad,29.029142,zona_destino_2
random_coalition,2,18102,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_06_alta_capacidad|Pioneer_05_medio,39.451715,zona_destino_3
random_coalition,2,18102,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_01_ligero|Pioneer_03_alta_capacidad|Pioneer_02_medio,82.201549,zona_destino_2
random_coalition,2,18102,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_10_ligero|Pioneer_07_ligero,64.206983,zona_destino_1
random_coalition,2,18102,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_11_medio,39.675354,zona_destino_4
random_coalition,2,18102,70.6,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_08_medio,30.614269,zona_destino_3
replicator_coalition_distributed,2,18102,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,22.696934,zona_destino_4
replicator_coalition_distributed,2,18102,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_09_alta_capacidad|Pioneer_04_ligero,56.810129,zona_destino_1
replicator_coalition_distributed,2,18102,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_05_medio|Pioneer_06_alta_capacidad|Pioneer_02_medio,74.596878,zona_destino_2
replicator_coalition_distributed,2,18102,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_12_alta_capacidad|Pioneer_11_medio,58.746693,zona_destino_3
replicator_coalition_distributed,2,18102,45.3,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,21.501094,zona_destino_3
replicator_coalition_distributed,2,18102,86.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,30.475754,zona_destino_2
milp_coalition_oracle,3,18103,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,19.960336,zona_destino_2
milp_coalition_oracle,3,18103,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_03_alta_capacidad,45.801484,zona_destino_1
milp_coalition_oracle,3,18103,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_04_ligero|Pioneer_10_ligero|Pioneer_11_medio,84.957435,zona_destino_4
milp_coalition_oracle,3,18103,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,39.404827,zona_destino_3
milp_coalition_oracle,3,18103,38.15,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_09_alta_capacidad,30.34849,zona_destino_3
greedy_coalition,3,18103,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,18.300425,zona_destino_2
greedy_coalition,3,18103,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_01_ligero|Pioneer_02_medio,47.528919,zona_destino_1
greedy_coalition,3,18103,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_06_alta_capacidad|Pioneer_10_ligero|Pioneer_11_medio,86.062918,zona_destino_4
greedy_coalition,3,18103,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_05_medio,38.361289,zona_destino_3
greedy_coalition,3,18103,35.4,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,30.01498,zona_destino_3
greedy_coalition,3,18103,89.3,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_09_alta_capacidad,28.723504,zona_destino_2
random_coalition,3,18103,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,19.960336,zona_destino_2
random_coalition,3,18103,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_02_medio|Pioneer_05_medio|Pioneer_09_alta_capacidad,83.698288,zona_destino_4
random_coalition,3,18103,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_06_alta_capacidad|Pioneer_08_medio,59.000307,zona_destino_1
random_coalition,3,18103,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_10_ligero|Pioneer_12_alta_capacidad,58.944295,zona_destino_3
random_coalition,3,18103,42.55,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,30.586725,zona_destino_3
random_coalition,3,18103,96.45,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,18.313928,zona_destino_2
replicator_coalition_distributed,3,18103,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_07_ligero,29.409793,zona_destino_2
replicator_coalition_distributed,3,18103,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_03_alta_capacidad|Pioneer_02_medio,45.801484,zona_destino_1
replicator_coalition_distributed,3,18103,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_05_medio|Pioneer_12_alta_capacidad|Pioneer_09_alta_capacidad,87.44489,zona_destino_4
replicator_coalition_distributed,3,18103,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_06_alta_capacidad,39.136398,zona_destino_3
replicator_coalition_distributed,3,18103,50.8,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,21.599595,zona_destino_3
replicator_coalition_distributed,3,18103,91.5,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_07_ligero,29.110472,zona_destino_2
milp_coalition_oracle,4,18104,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,21.234512,zona_destino_3
milp_coalition_oracle,4,18104,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_03_alta_capacidad,48.778769,zona_destino_4
milp_coalition_oracle,4,18104,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_04_ligero|Pioneer_10_ligero|Pioneer_11_medio,83.444659,zona_destino_2
milp_coalition_oracle,4,18104,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,47.375565,zona_destino_1
milp_coalition_oracle,4,18104,42.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_09_alta_capacidad,28.616814,zona_destino_2
milp_coalition_oracle,4,18104,92.6,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_09_alta_capacidad,30.303427,zona_destino_3
greedy_coalition,4,18104,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,20.120288,zona_destino_3
greedy_coalition,4,18104,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_01_ligero|Pioneer_02_medio,49.951987,zona_destino_4
greedy_coalition,4,18104,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_06_alta_capacidad|Pioneer_10_ligero|Pioneer_11_medio,84.807179,zona_destino_2
greedy_coalition,4,18104,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_05_medio,46.062535,zona_destino_1
greedy_coalition,4,18104,39.8,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_09_alta_capacidad,28.616506,zona_destino_2
greedy_coalition,4,18104,90.4,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_09_alta_capacidad,30.303119,zona_destino_3
random_coalition,4,18104,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_12_alta_capacidad|Pioneer_06_alta_capacidad,57.222671,zona_destino_1
random_coalition,4,18104,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_10_ligero|Pioneer_09_alta_capacidad|Pioneer_07_ligero,97.138718,zona_destino_2
random_coalition,4,18104,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_05_medio|Pioneer_02_medio,53.564551,zona_destino_4
random_coalition,4,18104,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,20.120288,zona_destino_3
random_coalition,4,18104,39.8,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_04_ligero,29.900389,zona_destino_2
random_coalition,4,18104,90.4,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_04_ligero,30.251261,zona_destino_3
replicator_coalition_distributed,4,18104,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_03_alta_capacidad|Pioneer_01_ligero,49.395548,zona_destino_4
replicator_coalition_distributed,4,18104,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_04_ligero|Pioneer_05_medio|Pioneer_10_ligero,76.243118,zona_destino_2
replicator_coalition_distributed,4,18104,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_06_alta_capacidad|Pioneer_08_medio,63.701177,zona_destino_1
replicator_coalition_distributed,4,18104,0.55,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_02_medio,20.632862,zona_destino_3
replicator_coalition_distributed,4,18104,42.55,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_02_medio,30.402339,zona_destino_2
replicator_coalition_distributed,4,18104,95.35,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_07_ligero,31.045718,zona_destino_3
milp_coalition_oracle,5,18105,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,23.907145,zona_destino_4
milp_coalition_oracle,5,18105,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_03_alta_capacidad,46.465491,zona_destino_1
milp_coalition_oracle,5,18105,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_04_ligero|Pioneer_10_ligero|Pioneer_11_medio,84.738295,zona_destino_2
milp_coalition_oracle,5,18105,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,39.288842,zona_destino_3
milp_coalition_oracle,5,18105,47.5,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_09_alta_capacidad,28.659251,zona_destino_2
greedy_coalition,5,18105,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,22.971314,zona_destino_4
greedy_coalition,5,18105,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_01_ligero|Pioneer_02_medio,47.441765,zona_destino_1
greedy_coalition,5,18105,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_06_alta_capacidad|Pioneer_10_ligero|Pioneer_11_medio,85.500798,zona_destino_2
greedy_coalition,5,18105,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_05_medio,38.572857,zona_destino_3
greedy_coalition,5,18105,45.3,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_09_alta_capacidad,28.658943,zona_destino_2
greedy_coalition,5,18105,95.35,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_09_alta_capacidad,32.621016,zona_destino_4
random_coalition,5,18105,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_09_alta_capacidad|Pioneer_11_medio,63.27799,zona_destino_1
random_coalition,5,18105,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_06_alta_capacidad|Pioneer_05_medio|Pioneer_03_alta_capacidad,74.239184,zona_destino_2
random_coalition,5,18105,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_08_medio,55.506932,zona_destino_3
random_coalition,5,18105,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_02_medio,23.485751,zona_destino_4
random_coalition,5,18105,45.85,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_10_ligero,35.657081,zona_destino_2
replicator_coalition_distributed,5,18105,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_11_medio,39.725999,zona_destino_4
replicator_coalition_distributed,5,18105,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_03_alta_capacidad|Pioneer_01_ligero,46.906464,zona_destino_1
replicator_coalition_distributed,5,18105,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_09_alta_capacidad|Pioneer_02_medio,67.061978,zona_destino_3
replicator_coalition_distributed,5,18105,0.55,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_04_ligero|Pioneer_05_medio|Pioneer_06_alta_capacidad,70.099987,zona_destino_2
replicator_coalition_distributed,5,18105,70.05,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_11_medio,33.050955,zona_destino_2
milp_coalition_oracle,6,18106,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,21.51215,zona_destino_3
milp_coalition_oracle,6,18106,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_03_alta_capacidad,49.64425,zona_destino_4
milp_coalition_oracle,6,18106,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_04_ligero|Pioneer_10_ligero|Pioneer_11_medio,84.9318,zona_destino_2
milp_coalition_oracle,6,18106,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,47.155394,zona_destino_1
milp_coalition_oracle,6,18106,42.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_09_alta_capacidad,32.739644,zona_destino_4
greedy_coalition,6,18106,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,20.500965,zona_destino_3
greedy_coalition,6,18106,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_01_ligero|Pioneer_02_medio,50.728197,zona_destino_4
greedy_coalition,6,18106,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_06_alta_capacidad|Pioneer_10_ligero|Pioneer_11_medio,85.364366,zona_destino_2
greedy_coalition,6,18106,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_05_medio,46.795104,zona_destino_1
greedy_coalition,6,18106,40.35,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_09_alta_capacidad,32.739413,zona_destino_4
greedy_coalition,6,18106,99.75,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_08_medio,31.021135,zona_destino_3
random_coalition,6,18106,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_11_medio,37.571045,zona_destino_3
random_coalition,6,18106,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_04_ligero|Pioneer_06_alta_capacidad,57.541352,zona_destino_4
random_coalition,6,18106,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_05_medio|Pioneer_03_alta_capacidad|Pioneer_01_ligero,78.431099,zona_destino_2
random_coalition,6,18106,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_02_medio|Pioneer_09_alta_capacidad,75.225832,zona_destino_1
random_coalition,6,18106,63.45,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_08_medio,33.408824,zona_destino_4
replicator_coalition_distributed,6,18106,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_04_ligero|Pioneer_10_ligero,63.017723,zona_destino_4
replicator_coalition_distributed,6,18106,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_05_medio|Pioneer_03_alta_capacidad|Pioneer_11_medio,81.370139,zona_destino_2
replicator_coalition_distributed,6,18106,0.55,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_02_medio,21.136915,zona_destino_3
replicator_coalition_distributed,6,18106,0.55,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_06_alta_capacidad|Pioneer_12_alta_capacidad,57.349375,zona_destino_1
replicator_coalition_distributed,6,18106,40.9,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,23.910647,zona_destino_4
replicator_coalition_distributed,6,18106,86.55,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_02_medio,32.413556,zona_destino_3
milp_coalition_oracle,7,18107,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,19.620898,zona_destino_2
milp_coalition_oracle,7,18107,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_03_alta_capacidad,48.960867,zona_destino_4
milp_coalition_oracle,7,18107,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_04_ligero|Pioneer_10_ligero|Pioneer_11_medio,89.128814,zona_destino_1
milp_coalition_oracle,7,18107,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,38.97635,zona_destino_3
