scenario,scenario_case,method,label,family,info_requirement,seed,runtime_seconds,runtime_per_decision_ms,rho,offered_load,robots,loads_offered,loads_spawned,loads_delivered,censored_loads,delivery_rate,delivered_weight_ratio,delivered_reward,oracle_reward,reward_capture_ratio,reward_capture_discovered,priority_regret,throughput_steady,mean_completion_time,mean_time_post_discovery,max_completion_time,total_robot_distance,distance_per_delivered_weight,wasted_distance,mean_contact_deficit,mean_contact_surplus,max_contact_margin,mean_formation_error,max_formation_error,coalition_breaks,assignment_switches,switches_per_delivery,recruit_switches,release_switches,lateral_switches,lateral_while_transporting,lateral_switches_per_delivery,switch_denominator_lt3,price_std_late,recovery_time_s,peak_deficit_after_fault,staffing_rmse_vs_theory,price_level_vs_lambda_star,min_pair_distance,min_robot_obstacle_clearance,min_load_obstacle_clearance,mean_communication_degree,network_coverage_mean,station_mesh_connected,comm_graph_lambda2_mean,discovery_latency_first_mean,discovery_latency_mean,frac_loads_never_discovered,recruit_latency_mean,pre_failure_deliveries,switch_event_log_path,run_mode
comm_degradation,R3_p0,marl_ctde,marl_ctde,marl_neural_ctde_validation,local,4028,1.6077925000572577,4.453718836723706,0.8,0.8,15,7,4,1,3,0.25,0.08333333333333333,1.22,13.18,0.09256449165402124,0.32795698924731187,11.959999999999999,0.0,17.374088204283918,16.0,17.374088204283918,257.7431439800698,128.8715719900349,127.24483015341411,5.386002120890774,0.11134676564156946,1.0,1.075762815952759,4.5835272191234395,0,17,17.0,14,3,0,0,0.0,True,nan,nan,nan,nan,nan,0.2621128348579641,0.08000000000000007,0.9602733483506912,10.341274238227147,0.4402526315789474,False,-2.403973322689864e-16,24.344331171221945,27.219331171221945,0.5,0.0,nan,nan,nan
comm_degradation,R3_p0,marl_ctde,marl_ctde,marl_neural_ctde_validation,local,4029,1.9749457000289112,5.470763711991444,0.8,0.8,15,8,3,0,3,0.0,0.0,0.0,16.16,0.0,0.0,16.16,0.0,nan,nan,nan,185.51325729800283,185.51325729800283,65.54712744322971,5.961466165413534,0.0,-2.0,0.9169001580126954,6.772282844752273,0,14,14.0,11,0,3,0,3.0,True,nan,nan,nan,nan,nan,0.28469921862360403,0.07999999999999996,4.144786885258542,6.513758079409049,0.5692631578947369,False,-6.35183013536209e-16,40.24112205094745,41.24112205094745,0.3333333333333333,0.0,nan,nan,nan
comm_degradation,R3_p0,marl_ctde,marl_ctde,marl_neural_ctde_validation,local,4030,1.89023839996662,5.23611745143108,0.8,0.8,15,8,5,2,3,0.4,0.27586206896551724,3.08,15.04,0.2047872340425532,0.3369803063457331,11.959999999999999,2.2222222222222223,36.866880449795595,32.0,43.43918732483183,300.0113594900914,37.50141993626143,68.75330196461546,3.1799345692475462,0.2148309705561614,1.0,1.0876702377682224,5.637223253076423,0,35,17.5,18,3,14,0,7.0,True,nan,nan,nan,nan,nan,0.26824803895495347,0.7768804488971729,1.1458304620326665,9.687165281625115,0.36522105263157895,False,-2.9808634905414763e-16,29.117031512212208,29.91703151221221,0.0,0.55,nan,nan,nan
comm_degradation,R3_p0,marl_ctde,marl_ctde,marl_neural_ctde_validation,local,4031,1.583326300024055,4.3859454294295155,0.8,0.8,15,8,4,1,3,0.25,0.32142857142857145,2.34,16.8,0.13928571428571426,0.5792079207920792,14.46,1.1111111111111112,39.20730407961636,22.25,39.20730407961636,256.57539485628195,28.50837720625355,13.207851850743412,5.940932642487047,0.06217616580310881,1.0,1.1648369031725159,5.599412261985313,0,24,24.0,14,10,0,0,0.0,True,nan,nan,nan,nan,nan,0.28762959781436526,1.0867818060828491,2.1729816793064933,9.857433056325023,0.4298105263157894,False,-2.449103456888183e-16,33.93723243325324,34.06223243325324,0.5,0.0,nan,nan,nan
comm_degradation,R3_p0,marl_ctde,marl_ctde,marl_neural_ctde_validation,local,4032,1.630726500065066,4.517247922617911,0.8,0.8,15,8,4,1,3,0.25,0.45454545454545453,1.7000000000000002,11.52,0.14756944444444448,0.6159420289855072,9.82,1.1111111111111112,55.56379579041768,30.0,55.56379579041768,253.26912653841788,50.653825307683576,4.736446344122966,2.333956969130028,0.09541627689429373,1.0,0.7438180048314156,4.127867093985265,0,13,13.0,7,6,0,0,0.0,True,nan,nan,nan,nan,nan,0.32029659865751936,0.4424718470958906,0.48549340767865545,7.421606648199446,0.5430736842105264,False,-2.4605521976719716e-16,53.118292541004585,53.493292541004585,0.5,0.0,nan,nan,nan
comm_degradation,R3_p0,marl_ctde,marl_ctde,marl_neural_ctde_validation,local,4033,1.7890874000731856,4.955920775825999,0.8,0.8,15,8,5,2,3,0.4,0.34285714285714286,3.72,15.52,0.23969072164948454,1.0,11.799999999999999,2.2222222222222223,66.2151358955729,28.625,75.0,303.0055043656663,25.250458697138857,0.0,5.575788402848423,0.18514750762970497,1.0,0.600559537649222,4.409467517983557,0,23,11.5,9,9,5,0,2.5,True,nan,nan,nan,nan,nan,0.287743346861948,0.4351049184871093,0.5021099525324663,9.139796860572483,0.43839999999999996,False,-3.30177509524527e-16,37.59013589557291,42.34013589557291,0.6,2.125,nan,nan,nan
comm_degradation,R3_p0,marl_proxy,marl_proxy,marl_neural_ctde_validation,local,4026,1.4478562999283895,4.010682271269777,0.8,0.8,15,8,4,1,3,0.25,0.17647058823529413,1.38,13.28,0.10391566265060241,1.0,11.899999999999999,1.1111111111111112,51.25,20.25,51.25,228.8271556472348,76.27571854907826,0.0,3.369369369369369,0.06418918918918919,1.0,0.9188963520822775,4.305824546536504,0,8,8.0,4,4,0,0,0.0,True,nan,nan,nan,nan,nan,0.3317124853641435,1.0360912157877196,1.1638391981092697,8.061680517082179,0.5272421052631578,False,-4.2517881077929716e-16,31.0,38.25,0.75,0.0,nan,nan,nan
comm_degradation,R3_p0,marl_proxy,marl_proxy,marl_neural_ctde_validation,local,4027,1.7551942999707535,4.862034071941145,0.8,0.8,15,6,5,2,3,0.4,0.4375,4.04,10.84,0.3726937269372694,0.554945054945055,6.8,1.1111111111111112,23.989322765224983,17.25,34.64594883123015,313.81462354700716,22.415330253357656,38.74230113278003,5.430365296803653,0.11073059360730593,1.0,1.086455234938321,5.1551310004982165,0,39,19.5,24,15,0,0,0.0,True,nan,nan,nan,nan,nan,0.285640453833869,0.8869526535956963,2.0508236717512873,8.44690674053555,0.5047578947368422,False,-4.713447708803354e-16,14.585033586527196,14.960033586527196,0.2,0.0,nan,nan,nan
comm_degradation,R3_p0,marl_proxy,marl_proxy,marl_neural_ctde_validation,local,4028,1.6188678001053631,4.484398338242003,0.8,0.8,15,7,4,1,3,0.25,0.08333333333333333,1.22,13.18,0.09256449165402124,0.32795698924731187,11.959999999999999,0.0,17.374088204283918,16.0,17.374088204283918,257.7431439800698,128.8715719900349,127.24483015341411,5.386002120890774,0.11134676564156946,1.0,1.075762815952759,4.5835272191234395,0,17,17.0,14,3,0,0,0.0,True,nan,nan,nan,nan,nan,0.2621128348579641,0.08000000000000007,0.9602733483506912,10.341274238227147,0.4402526315789474,False,-2.403973322689864e-16,24.344331171221945,27.219331171221945,0.5,0.0,nan,nan,nan
comm_degradation,R3_p0,marl_proxy,marl_proxy,marl_neural_ctde_validation,local,4029,1.7111851000227034,4.740124930810813,0.8,0.8,15,8,4,1,3,0.25,0.32142857142857145,2.34,16.16,0.1448019801980198,0.38613861386138615,13.82,1.1111111111111112,66.73224410189489,29.5,66.73224410189489,333.6894935519865,37.07661039466517,83.04967459718343,6.174035747883349,0.04045155221072436,1.0,1.5152795426594552,6.656134020732099,0,23,23.0,12,3,8,0,8.0,True,nan,nan,nan,nan,nan,0.28156171895042714,0.2467986055851552,1.4667966322660715,6.939981532779317,0.6090105263157897,False,-5.042816247759558e-16,53.7320863629194,68.23208636291939,0.25,0.0,nan,nan,nan
comm_degradation,R3_p0,marl_proxy,marl_proxy,marl_neural_ctde_validation,local,4030,1.6496213000500575,4.569588088781322,0.8,0.8,15,8,5,2,3,0.4,0.3793103448275862,3.5599999999999996,15.04,0.23670212765957446,0.6568265682656826,11.48,2.2222222222222223,43.7801890132978,29.0,57.265804451836246,322.2052164621982,29.291383314745293,77.4029830695665,3.1417666303162486,0.2050163576881134,1.0,0.9841065354514394,5.729628401651185,0,41,20.5,18,11,12,0,6.0,True,nan,nan,nan,nan,nan,0.21845601233177067,0.5542411332228013,0.8685512030268151,10.238596491228071,0.3781894736842106,False,-3.556050917130227e-16,11.416521783809145,15.166521783809145,0.4,0.0,nan,nan,nan
comm_degradation,R3_p0,marl_proxy,marl_proxy,marl_neural_ctde_validation,local,4031,1.6846157999243587,4.666525761563321,0.8,0.8,15,8,4,1,3,0.25,0.32142857142857145,2.34,16.8,0.13928571428571426,0.2896039603960396,14.46,1.1111111111111112,38.20730407961636,21.25,38.20730407961636,274.0109573556407,30.445661928404522,34.30411367210948,5.9875647668393785,0.06321243523316063,1.0,1.5540139607352599,5.807257611921836,0,41,41.0,25,10,6,0,6.0,True,nan,nan,nan,nan,nan,0.25630648828907054,0.07999999999999985,2.1729816793064933,9.769898430286242,0.4432,False,-2.6751868475968974e-16,50.03112072714627,50.40612072714627,0.0,0.0,nan,nan,nan
comm_degradation,R3_p0,marl_proxy,marl_proxy,marl_neural_ctde_validation,local,4032,1.6317516000708565,4.520087534822317,0.8,0.8,15,8,4,1,3,0.25,0.45454545454545453,1.7000000000000002,11.52,0.14756944444444448,0.6159420289855072,9.82,1.1111111111111112,55.56379579041768,30.0,55.56379579041768,253.26912653841788,50.653825307683576,4.736446344122966,2.333956969130028,0.09541627689429373,1.0,0.7438180048314156,4.127867093985265,0,13,13.0,7,6,0,0,0.0,True,nan,nan,nan,nan,nan,0.32029659865751936,0.4424718470958906,0.48549340767865545,7.421606648199446,0.5430736842105264,False,-2.4605521976719716e-16,53.118292541004585,53.493292541004585,0.5,0.0,nan,nan,nan
comm_degradation,R3_p0,marl_proxy,marl_proxy,marl_neural_ctde_validation,local,4033,1.5514068000484258,4.297525761906996,0.8,0.8,15,8,5,2,3,0.4,0.34285714285714286,3.72,15.52,0.23969072164948454,1.0,11.799999999999999,2.2222222222222223,66.2151358955729,28.625,75.0,303.0055043656663,25.250458697138857,0.0,5.575788402848423,0.18514750762970497,1.0,0.600559537649222,4.409467517983557,0,23,11.5,9,9,5,0,2.5,True,nan,nan,nan,nan,nan,0.287743346861948,0.4351049184871093,0.5021099525324663,9.139796860572483,0.43839999999999996,False,-3.30177509524527e-16,37.59013589557291,42.34013589557291,0.6,2.125,nan,nan,nan
comm_degradation,R3_p0,smith_qr_full,smith_qr_full,marl_neural_ctde_validation,local,4026,1.891173499985598,5.238707756192793,0.8,0.8,15,8,5,2,3,0.4,0.23076923076923078,2.76,13.28,0.20783132530120482,1.0,10.52,2.2222222222222223,33.00226049490179,21.375,42.0,333.77494599637225,55.62915766606204,0.0,4.419391206313416,0.006764374295377677,0.0,0.7091392555946401,3.885639005181756,0,22,11.0,11,11,0,0,0.0,True,0.16919980478842564,nan,nan,7.955805318881959,1743078.0601942502,0.3124691382592275,0.5900930514005441,0.5105806061845929,7.474053554939982,0.6028631578947369,False,-2.0216775761844956e-16,11.62726049490179,25.12726049490179,0.6,0.0,nan,nan,nan
comm_degradation,R3_p0,smith_qr_full,smith_qr_full,marl_neural_ctde_validation,local,4027,1.786247399984859,4.948053739570247,0.8,0.8,15,6,5,2,3,0.4,0.4375,4.04,10.84,0.3726937269372694,0.554945054945055,6.8,1.1111111111111112,33.23932276522498,16.375,37.58269669921981,338.04004220546,24.14571730039,31.438764942555704,5.75704989154013,0.015184381778741865,0.0,1.0635024586474058,4.954651631104282,0,40,20.0,24,16,0,0,0.0,True,0.14656541565652387,nan,nan,7.186743632702324,86.37684040088479,0.3032195715425472,0.9186500491176847,2.079146199954968,9.273499538319482,0.47469473684210534,False,-3.7825537110564733e-16,22.147533586527196,22.835033586527196,0.2,0.0,nan,nan,nan
comm_degradation,R3_p0,smith_qr_full,smith_qr_full,marl_neural_ctde_validation,local,4028,1.711568900034763,4.741188088738955,0.8,0.8,15,7,5,2,3,0.4,0.375,3.7199999999999998,13.18,0.2822458270106221,0.5980707395498392,9.46,1.1111111111111112,38.344331171221945,20.75,60.81457413815997,329.03110510644774,27.419258758870644,80.7868932112327,4.403846153846154,0.01282051282051282,0.0,1.0281447621113022,5.06740231567675,0,29,14.5,17,7,5,0,2.5,True,0.24617858362692363,nan,nan,6.95883744680118,3137129.2623784635,0.27442817527690067,0.23754159805264796,0.9606269103059982,9.69972299168975,0.4205473684210526,False,-5.926226026397748e-16,15.309063929595135,15.975730596261803,0.4,0.0,nan,nan,nan
comm_degradation,R3_p0,smith_qr_full,smith_qr_full,marl_neural_ctde_validation,local,4029,1.5432620999636129,4.274964265827182,0.8,0.8,15,8,3,0,3,0.0,0.0,0.0,16.16,0.0,0.0,16.16,0.0,nan,nan,nan,249.86886733293835,249.86886733293835,43.1747893896029,5.940789473684211,0.0,-2.0,0.49530908231758286,4.036731653196915,0,13,13.0,13,0,0,0,0.0,True,2.9605947323337506e-16,nan,nan,4.192286338680613,202.23959189204447,0.3234446066776663,0.8767236611026228,4.144786885258542,4.8975069252077565,0.5994105263157895,False,-6.026744193522108e-16,46.25914051483786,69.75914051483787,0.0,0.0,nan,nan,nan
comm_degradation,R3_p0,smith_qr_full,smith_qr_full,marl_neural_ctde_validation,local,4030,1.8201746999984607,5.042035180051138,0.8,0.8,15,8,5,2,3,0.4,0.3793103448275862,3.5599999999999996,15.04,0.23670212765957446,0.5235294117647059,11.48,1.1111111111111112,41.1551890132978,29.25,54.265804451836246,362.22096615774086,32.92917874161281,142.45352585637798,3.0253303964757707,0.012114537444933921,0.0,1.0621916696188645,5.284310519747518,1,65,32.5,23,14,28,25,14.0,True,0.22889089274654087,nan,nan,5.887401855706215,566632.3359916635,0.2767040462779552,0.38357948505071937,0.8703765604371981,10.058725761772854,0.40800000000000003,False,-2.9659191801249e-16,27.62489133785686,30.49989133785686,0.2,0.0,nan,nan,nan
comm_degradation,R3_p0,smith_qr_full,smith_qr_full,marl_neural_ctde_validation,local,4031,1.6173558000009507,4.480209972301802,0.8,0.8,15,8,4,1,3,0.25,0.32142857142857145,2.34,16.8,0.13928571428571426,0.2896039603960396,14.46,1.1111111111111112,31.457304079616357,21.75,31.457304079616357,335.6551829265335,37.295020325170384,70.58705896637716,5.207446808510638,0.009574468085106383,0.0,1.0346039576587298,5.309028789242181,0,33,33.0,23,10,0,0,0.0,True,0.08791499056283666,nan,nan,6.027413988263007,2017.6623265827297,0.3080917445824323,0.7540810475018096,1.5126587622211094,8.219021237303785,0.4918736842105263,False,-5.456662974172646e-16,37.218620727146266,37.843620727146266,0.0,0.0,nan,nan,nan
comm_degradation,R3_p0,smith_qr_full,smith_qr_full,marl_neural_ctde_validation,local,4032,1.6360034000827,4.531865374190304,0.8,0.8,15,8,6,3,3,0.5,0.5263157894736842,4.300000000000001,11.52,0.37326388888888895,0.6534954407294833,7.219999999999999,3.333333333333333,68.41219502733638,33.083333333333336,82.25,351.37023396658867,35.13702339665887,15.088543808754428,1.6363636363636365,0.00937207122774133,0.0,0.5651985409952686,3.930899091926089,0,21,7.0,11,8,2,0,0.6666666666666666,False,0.17265114472350565,nan,nan,4.338092238240428,30391.472164146835,0.3147199489087665,0.4741464428475034,0.48542610662124974,5.742197599261311,0.6012631578947367,False,-4.3856978714389057e-16,41.5545711707657,57.9545711707657,0.16666666666666666,0.0,nan,nan,nan
comm_degradation,R3_p0,smith_qr_full,smith_qr_full,marl_neural_ctde_validation,local,4033,1.636991799925454,4.534603323893224,0.8,0.8,15,8,5,2,3,0.4,0.34285714285714286,3.72,15.52,0.23969072164948454,0.6138613861386139,11.799999999999999,2.2222222222222223,59.96513589557291,28.5,68.75,339.794209233423,28.316184102785247,38.495306359668845,5.549338758901323,0.012207527975584944,0.0,0.8484759165765049,5.002851584775904,0,31,15.5,18,9,4,0,2.0,True,0.17524442459302192,nan,nan,7.003792304246368,25307.121297624948,0.2768913010547962,0.4470814073548447,0.5007851564240219,8.858725761772853,0.43882105263157895,False,-1.0741805641525288e-16,35.32257731884897,38.739243985515635,0.4,1.3333333333333333,nan,nan,nan
comm_degradation,R3_p0,smith,smith,marl_neural_ctde_validation,local,4026,1.6677418000763282,4.61978337971282,0.8,0.8,15,8,5,2,3,0.4,0.23076923076923078,2.76,13.28,0.20783132530120482,1.0,10.52,2.2222222222222223,33.75226049490179,22.125,42.0,334.5723755853574,55.76206259755957,0.0,4.370913190529876,0.006764374295377677,0.0,0.7678879927216863,3.885639005181756,0,22,11.0,11,11,0,0,0.0,True,0.17185417069757994,nan,nan,7.932447931157457,1743077.9269438183,0.3124691382592275,0.5905554288457321,0.5109623690740827,7.657987072945522,0.5913263157894737,False,-1.457252043782108e-16,11.62726049490179,25.62726049490179,0.6,0.25,nan,nan,nan
comm_degradation,R3_p0,smith,smith,marl_neural_ctde_validation,local,4027,1.644350300077349,4.554986980823681,0.8,0.8,15,6,4,1,3,0.25,0.2916666666666667,2.02,10.84,0.1863468634686347,0.5,8.82,1.1111111111111112,65.14594883123014,57.0,65.14594883123014,189.57889840437878,27.08269977205411,0.0,6.861365953109073,0.007135575942915392,0.0,1.2382780289046578,5.290355867806334,0,16,16.0,8,8,0,0,0.0,True,0.09234278549667031,nan,nan,6.654862277581198,86.37035816575082,0.26204714283731795,1.0946992191551392,2.139190890126147,12.66112650046168,0.3509052631578948,False,-2.7741062462215943e-16,35.36432276522498,35.73932276522498,0.5,0.0,nan,nan,nan
comm_degradation,R3_p0,smith,smith,marl_neural_ctde_validation,local,4028,1.4438028000295162,3.999453739693951,0.8,0.8,15,7,3,0,3,0.0,0.0,0.0,13.18,0.0,0.0,13.18,0.0,nan,nan,nan,25.333862555304027,25.333862555304027,0.0,4.471414242728184,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,True,8.881784197001252e-16,nan,nan,7.2138980696169375,3137093.968433833,0.3356600892390538,1.0506597668920676,3.8337749282054103,14.0,0.3200000000000001,False,0.0,0.1240882042839182,0.1240882042839182,0.6666666666666666,nan,nan,nan,nan
comm_degradation,R3_p0,smith,smith,marl_neural_ctde_validation,local,4029,1.9016199999023229,5.267645429092307,0.8,0.8,15,8,4,1,3,0.25,0.25,2.02,16.16,0.125,0.46330275229357804,14.14,1.1111111111111112,68.25,33.0,68.25,291.1004000489037,41.58577143555767,0.0,6.80620884289746,0.00658513640639699,0.0,1.0830506125822204,5.561748950451137,0,14,14.0,7,7,0,0,0.0,True,0.10804092217327094,nan,nan,6.042654579025427,202.26682262318656,0.3234446066776663,0.07999999999999985,0.8821793105890551,7.440073868882733,0.535157894736842,False,-2.1936975602571227e-16,29.11612205094745,47.11612205094745,0.5,0.0,nan,nan,nan
comm_degradation,R3_p0,smith,smith,marl_neural_ctde_validation,local,4030,1.5121816999744624,4.188868974998511,0.8,0.8,15,8,3,0,3,0.0,0.0,0.0,15.04,0.0,0.0,15.04,0.0,nan,nan,nan,39.96242382416451,39.96242382416451,0.0,4.201063829787234,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,True,0.0747806285980935,nan,nan,6.903026994026381,566620.0074109096,0.336029312522779,1.0466658564656868,3.888352092036538,13.910249307479225,0.3339789473684211,False,-1.871756902542863e-17,2.79457357475936,3.04457357475936,0.6666666666666666,nan,nan,nan,nan
comm_degradation,R3_p0,smith,smith,marl_neural_ctde_validation,local,4031,1.614970299997367,4.473601939050878,0.8,0.8,15,8,3,0,3,0.0,0.0,0.0,16.8,0.0,0.0,16.8,0.0,nan,nan,nan,90.49958037261516,90.49958037261516,0.0,7.118012422360248,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,True,4.440892098500626e-16,nan,nan,8.076927631647113,2017.359969850992,0.3080917445824323,1.022179843847105,3.8337749282054103,13.509510618651893,0.33524210526315795,False,-1.6536680538165108e-16,9.707304079616355,9.957304079616355,0.6666666666666666,0.0,nan,nan,nan
