policy,seed_index,seed,t_s,candidate_count,waiting_load_count,completed_coalitions,oracle_completed_coalitions,coalition_count_gap,j_policy,j_milp,regret
random_coalition,3,18103,48.2,6,1,1,1,0,52.11471,51.836891,0.277819
random_coalition,3,18103,84.7,5,1,1,1,0,31.681007,18.31229,13.368717
replicator_coalition_distributed,3,18103,0.0,12,4,4,4,0,201.792621,190.124138,11.668483
replicator_coalition_distributed,3,18103,39.2,6,1,1,1,0,62.13925,62.13925,0.0
replicator_coalition_distributed,3,18103,44.7,5,1,1,1,0,21.598748,21.598748,0.0
replicator_coalition_distributed,3,18103,87.7,5,1,1,1,0,28.991672,28.991672,0.0
milp_coalition_oracle,4,18104,0.0,12,4,4,4,0,200.833561,200.833561,0.0
greedy_coalition,4,18104,0.0,12,4,4,4,0,200.942046,200.833561,0.108484
random_coalition,4,18104,0.0,12,4,4,4,0,228.046285,200.833561,27.212723
random_coalition,4,18104,39.7,5,1,1,1,0,29.900382,19.60793,10.292452
random_coalition,4,18104,85.3,5,1,1,1,0,30.54727,21.246461,9.300809
replicator_coalition_distributed,4,18104,0.0,12,4,3,4,1,189.339892,200.833561,1000.0
replicator_coalition_distributed,4,18104,0.5,5,1,1,1,0,20.632862,20.632862,0.0
replicator_coalition_distributed,4,18104,40.7,5,1,1,1,0,30.682072,28.616639,2.065433
milp_coalition_oracle,5,18105,0.0,12,4,4,4,0,194.399829,194.399829,0.0
milp_coalition_oracle,5,18105,39.7,6,1,1,1,0,67.271284,67.271284,0.0
milp_coalition_oracle,5,18105,99.1,6,1,1,1,0,65.739343,65.739343,0.0
greedy_coalition,5,18105,0.0,12,4,4,4,0,194.48679,194.399829,0.086962
greedy_coalition,5,18105,42.7,6,1,1,1,0,59.628107,59.628107,0.0
random_coalition,5,18105,0.0,12,4,4,4,0,216.509913,194.399829,22.110084
random_coalition,5,18105,45.7,5,1,1,1,0,35.657067,19.888632,15.768435
replicator_coalition_distributed,5,18105,0.0,12,4,3,4,1,153.694476,194.399829,1000.0
replicator_coalition_distributed,5,18105,0.5,7,1,1,1,0,70.099987,70.099987,0.0
milp_coalition_oracle,6,18106,0.0,12,4,4,4,0,203.243651,203.243651,0.0
greedy_coalition,6,18106,0.0,12,4,4,4,0,203.388689,203.243651,0.145038
random_coalition,6,18106,0.0,12,4,4,4,0,248.769384,203.243651,45.525733
replicator_coalition_distributed,6,18106,0.0,12,4,2,4,2,144.387897,203.243651,2000.0
replicator_coalition_distributed,6,18106,0.5,7,2,2,2,0,78.486289,78.486289,0.0
replicator_coalition_distributed,6,18106,40.7,5,1,1,1,0,23.910626,23.910626,0.0
replicator_coalition_distributed,6,18106,68.5,6,1,1,1,0,72.837842,72.837842,0.0
replicator_coalition_distributed,6,18106,86.5,5,1,1,1,0,30.771731,30.771731,0.0
milp_coalition_oracle,7,18107,0.0,12,4,4,4,0,196.686985,196.686985,0.0
milp_coalition_oracle,7,18107,37.2,5,1,1,1,0,32.737863,32.737863,0.0
greedy_coalition,7,18107,0.0,12,4,4,4,0,196.769209,196.686985,0.082223
greedy_coalition,7,18107,37.2,7,1,1,1,0,32.737863,32.737863,0.0
greedy_coalition,7,18107,39.2,6,1,1,1,0,66.986413,66.986413,0.0
greedy_coalition,7,18107,50.7,6,1,1,1,0,59.227231,59.227231,0.0
random_coalition,7,18107,0.0,12,4,4,4,0,237.565908,196.686985,40.878922
random_coalition,7,18107,48.2,6,1,1,1,0,57.120575,46.337501,10.783074
replicator_coalition_distributed,7,18107,0.0,12,4,3,4,1,158.517522,196.686985,1000.0
replicator_coalition_distributed,7,18107,0.5,6,1,1,1,0,38.274309,38.274309,0.0
replicator_coalition_distributed,7,18107,34.7,5,1,1,1,0,33.343264,32.737513,0.605751
replicator_coalition_distributed,7,18107,88.3,5,1,1,1,0,38.061452,30.352245,7.709207
