policy,seed_index,seed,t_s,load,mass_kg,length_m,width_m,required_robots,coalition_size,coalition,coalition_cost,target
greedy_coalition,2,18102,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,22.696941,zona_destino_4
greedy_coalition,2,18102,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_01_ligero|Pioneer_02_medio,47.081289,zona_destino_1
greedy_coalition,2,18102,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_06_alta_capacidad|Pioneer_10_ligero|Pioneer_11_medio,85.848277,zona_destino_2
greedy_coalition,2,18102,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_05_medio,37.908477,zona_destino_3
greedy_coalition,2,18102,42.7,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_01_ligero|Pioneer_02_medio,62.58512,zona_destino_4
random_coalition,2,18102,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_06_alta_capacidad|Pioneer_05_medio,39.451729,zona_destino_3
random_coalition,2,18102,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_01_ligero|Pioneer_03_alta_capacidad|Pioneer_02_medio,82.20157,zona_destino_2
random_coalition,2,18102,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_10_ligero|Pioneer_07_ligero,64.206997,zona_destino_1
random_coalition,2,18102,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_11_medio,39.675361,zona_destino_4
replicator_coalition_distributed,2,18102,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,22.696941,zona_destino_4
replicator_coalition_distributed,2,18102,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_09_alta_capacidad|Pioneer_04_ligero,56.810143,zona_destino_1
replicator_coalition_distributed,2,18102,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_05_medio|Pioneer_06_alta_capacidad|Pioneer_02_medio,74.596899,zona_destino_2
replicator_coalition_distributed,2,18102,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_12_alta_capacidad|Pioneer_11_medio,58.746707,zona_destino_3
milp_coalition_oracle,3,18103,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,19.960343,zona_destino_2
milp_coalition_oracle,3,18103,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_03_alta_capacidad,45.801498,zona_destino_1
milp_coalition_oracle,3,18103,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_04_ligero|Pioneer_10_ligero|Pioneer_11_medio,84.957456,zona_destino_4
milp_coalition_oracle,3,18103,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,39.404841,zona_destino_3
milp_coalition_oracle,3,18103,39.2,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_06_alta_capacidad|Pioneer_12_alta_capacidad,62.401357,zona_destino_2
greedy_coalition,3,18103,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,18.300432,zona_destino_2
greedy_coalition,3,18103,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_01_ligero|Pioneer_02_medio,47.528933,zona_destino_1
greedy_coalition,3,18103,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_06_alta_capacidad|Pioneer_10_ligero|Pioneer_11_medio,86.062939,zona_destino_4
greedy_coalition,3,18103,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_05_medio,38.361303,zona_destino_3
greedy_coalition,3,18103,34.7,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_09_alta_capacidad,30.348014,zona_destino_3
greedy_coalition,3,18103,39.2,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_05_medio|Pioneer_12_alta_capacidad,62.342672,zona_destino_2
greedy_coalition,3,18103,42.7,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_03_alta_capacidad|Pioneer_04_ligero,62.175968,zona_destino_4
greedy_coalition,3,18103,91.3,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_07_ligero,29.422582,zona_destino_2
random_coalition,3,18103,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,19.960343,zona_destino_2
random_coalition,3,18103,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_02_medio|Pioneer_05_medio|Pioneer_09_alta_capacidad,83.698309,zona_destino_4
random_coalition,3,18103,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_06_alta_capacidad|Pioneer_08_medio,59.000321,zona_destino_1
random_coalition,3,18103,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_10_ligero|Pioneer_12_alta_capacidad,58.944309,zona_destino_3
random_coalition,3,18103,35.7,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,30.891404,zona_destino_3
random_coalition,3,18103,48.2,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_12_alta_capacidad,52.11471,zona_destino_2
random_coalition,3,18103,84.7,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_10_ligero,31.681007,zona_destino_2
replicator_coalition_distributed,3,18103,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_07_ligero,29.4098,zona_destino_2
replicator_coalition_distributed,3,18103,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_03_alta_capacidad|Pioneer_02_medio,45.801498,zona_destino_1
replicator_coalition_distributed,3,18103,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_05_medio|Pioneer_12_alta_capacidad|Pioneer_09_alta_capacidad,87.444911,zona_destino_4
replicator_coalition_distributed,3,18103,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_06_alta_capacidad,39.136412,zona_destino_3
replicator_coalition_distributed,3,18103,39.2,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_10_ligero|Pioneer_11_medio,62.13925,zona_destino_2
replicator_coalition_distributed,3,18103,44.7,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,21.598748,zona_destino_3
replicator_coalition_distributed,3,18103,87.7,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_07_ligero,28.991672,zona_destino_2
milp_coalition_oracle,4,18104,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,21.234519,zona_destino_3
milp_coalition_oracle,4,18104,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_03_alta_capacidad,48.778783,zona_destino_4
milp_coalition_oracle,4,18104,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_04_ligero|Pioneer_10_ligero|Pioneer_11_medio,83.44468,zona_destino_2
milp_coalition_oracle,4,18104,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,47.375579,zona_destino_1
greedy_coalition,4,18104,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,20.120295,zona_destino_3
greedy_coalition,4,18104,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_01_ligero|Pioneer_02_medio,49.952001,zona_destino_4
greedy_coalition,4,18104,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_06_alta_capacidad|Pioneer_10_ligero|Pioneer_11_medio,84.8072,zona_destino_2
greedy_coalition,4,18104,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_05_medio,46.062549,zona_destino_1
random_coalition,4,18104,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_12_alta_capacidad|Pioneer_06_alta_capacidad,57.222685,zona_destino_1
random_coalition,4,18104,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_10_ligero|Pioneer_09_alta_capacidad|Pioneer_07_ligero,97.138739,zona_destino_2
random_coalition,4,18104,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_05_medio|Pioneer_02_medio,53.564565,zona_destino_4
random_coalition,4,18104,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,20.120295,zona_destino_3
random_coalition,4,18104,39.7,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_04_ligero,29.900382,zona_destino_2
random_coalition,4,18104,85.3,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_04_ligero,30.54727,zona_destino_3
replicator_coalition_distributed,4,18104,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_03_alta_capacidad|Pioneer_01_ligero,49.395562,zona_destino_4
replicator_coalition_distributed,4,18104,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_04_ligero|Pioneer_05_medio|Pioneer_10_ligero,76.243139,zona_destino_2
replicator_coalition_distributed,4,18104,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_06_alta_capacidad|Pioneer_08_medio,63.701191,zona_destino_1
replicator_coalition_distributed,4,18104,0.5,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_02_medio,20.632862,zona_destino_3
replicator_coalition_distributed,4,18104,40.7,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_02_medio,30.682072,zona_destino_2
milp_coalition_oracle,5,18105,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,23.907152,zona_destino_4
milp_coalition_oracle,5,18105,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_03_alta_capacidad,46.465505,zona_destino_1
milp_coalition_oracle,5,18105,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_04_ligero|Pioneer_10_ligero|Pioneer_11_medio,84.738316,zona_destino_2
milp_coalition_oracle,5,18105,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,39.288856,zona_destino_3
milp_coalition_oracle,5,18105,39.7,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,67.271284,zona_destino_1
milp_coalition_oracle,5,18105,99.1,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_09_alta_capacidad|Pioneer_12_alta_capacidad,65.739343,zona_destino_3
greedy_coalition,5,18105,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,22.971321,zona_destino_4
greedy_coalition,5,18105,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_01_ligero|Pioneer_02_medio,47.441779,zona_destino_1
greedy_coalition,5,18105,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_06_alta_capacidad|Pioneer_10_ligero|Pioneer_11_medio,85.500819,zona_destino_2
greedy_coalition,5,18105,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_05_medio,38.572871,zona_destino_3
greedy_coalition,5,18105,42.7,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_01_ligero|Pioneer_02_medio,59.628107,zona_destino_3
random_coalition,5,18105,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_09_alta_capacidad|Pioneer_11_medio,63.278004,zona_destino_1
random_coalition,5,18105,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_06_alta_capacidad|Pioneer_05_medio|Pioneer_03_alta_capacidad,74.239205,zona_destino_2
random_coalition,5,18105,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_08_medio,55.506946,zona_destino_3
random_coalition,5,18105,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_02_medio,23.485758,zona_destino_4
random_coalition,5,18105,45.7,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_10_ligero,35.657067,zona_destino_2
replicator_coalition_distributed,5,18105,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_11_medio,39.726006,zona_destino_4
replicator_coalition_distributed,5,18105,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_03_alta_capacidad|Pioneer_01_ligero,46.906478,zona_destino_1
replicator_coalition_distributed,5,18105,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_09_alta_capacidad|Pioneer_02_medio,67.061992,zona_destino_3
replicator_coalition_distributed,5,18105,0.5,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_04_ligero|Pioneer_05_medio|Pioneer_06_alta_capacidad,70.099987,zona_destino_2
milp_coalition_oracle,6,18106,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,21.512157,zona_destino_3
milp_coalition_oracle,6,18106,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_03_alta_capacidad,49.644264,zona_destino_4
milp_coalition_oracle,6,18106,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_04_ligero|Pioneer_10_ligero|Pioneer_11_medio,84.931821,zona_destino_2
milp_coalition_oracle,6,18106,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,47.155408,zona_destino_1
greedy_coalition,6,18106,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,20.500972,zona_destino_3
greedy_coalition,6,18106,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_01_ligero|Pioneer_02_medio,50.728211,zona_destino_4
greedy_coalition,6,18106,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_06_alta_capacidad|Pioneer_10_ligero|Pioneer_11_medio,85.364387,zona_destino_2
greedy_coalition,6,18106,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_05_medio,46.795118,zona_destino_1
random_coalition,6,18106,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_11_medio,37.571052,zona_destino_3
random_coalition,6,18106,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_04_ligero|Pioneer_06_alta_capacidad,57.541366,zona_destino_4
random_coalition,6,18106,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_05_medio|Pioneer_03_alta_capacidad|Pioneer_01_ligero,78.43112,zona_destino_2
random_coalition,6,18106,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_02_medio|Pioneer_09_alta_capacidad,75.225846,zona_destino_1
replicator_coalition_distributed,6,18106,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_04_ligero|Pioneer_10_ligero,63.017737,zona_destino_4
replicator_coalition_distributed,6,18106,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_05_medio|Pioneer_03_alta_capacidad|Pioneer_11_medio,81.37016,zona_destino_2
replicator_coalition_distributed,6,18106,0.5,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_02_medio,21.136915,zona_destino_3
replicator_coalition_distributed,6,18106,0.5,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_06_alta_capacidad|Pioneer_12_alta_capacidad,57.349375,zona_destino_1
replicator_coalition_distributed,6,18106,40.7,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,23.910626,zona_destino_4
replicator_coalition_distributed,6,18106,68.5,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_06_alta_capacidad|Pioneer_09_alta_capacidad,72.837842,zona_destino_2
replicator_coalition_distributed,6,18106,86.5,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_02_medio,30.771731,zona_destino_3
milp_coalition_oracle,7,18107,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,19.620905,zona_destino_2
milp_coalition_oracle,7,18107,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_03_alta_capacidad,48.960881,zona_destino_4
milp_coalition_oracle,7,18107,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_04_ligero|Pioneer_10_ligero|Pioneer_11_medio,89.128835,zona_destino_1
milp_coalition_oracle,7,18107,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,38.976364,zona_destino_3
milp_coalition_oracle,7,18107,37.2,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_09_alta_capacidad,32.737863,zona_destino_4
greedy_coalition,7,18107,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_02_medio,18.719021,zona_destino_2
greedy_coalition,7,18107,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_01_ligero|Pioneer_03_alta_capacidad,49.875486,zona_destino_4
greedy_coalition,7,18107,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_06_alta_capacidad|Pioneer_10_ligero|Pioneer_11_medio,90.388924,zona_destino_1
greedy_coalition,7,18107,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_05_medio,37.785778,zona_destino_3
greedy_coalition,7,18107,37.2,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_09_alta_capacidad,32.737863,zona_destino_4
greedy_coalition,7,18107,39.2,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_05_medio|Pioneer_12_alta_capacidad,66.986413,zona_destino_1
greedy_coalition,7,18107,50.7,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_04_ligero,59.227231,zona_destino_3
random_coalition,7,18107,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_11_medio|Pioneer_05_medio,48.528879,zona_destino_3
random_coalition,7,18107,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_07_ligero|Pioneer_03_alta_capacidad|Pioneer_01_ligero,93.736667,zona_destino_1
random_coalition,7,18107,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_12_alta_capacidad|Pioneer_02_medio,59.706314,zona_destino_4
random_coalition,7,18107,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_10_ligero,35.594048,zona_destino_2
random_coalition,7,18107,48.2,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_06_alta_capacidad|Pioneer_05_medio,57.120575,zona_destino_1
replicator_coalition_distributed,7,18107,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,18.949744,zona_destino_2
