c_gain,lambda2,mu,theta,stability_margin,stable_theory,stable_numeric,classification_error
8.987341772151899,0.05,0.75,1.0,-0.6629746835443038,False,False,False
9.137974683544304,0.05,0.75,1.0,-0.6573259493670887,False,False,False
9.288607594936709,0.05,0.75,1.0,-0.6516772151898734,False,False,False
9.439240506329114,0.05,0.75,1.0,-0.6460284810126582,False,False,False
9.589873417721519,0.05,0.75,1.0,-0.6403797468354431,False,False,False
9.740506329113924,0.05,0.75,1.0,-0.6347310126582278,False,False,False
9.891139240506329,0.05,0.75,1.0,-0.6290822784810126,False,False,False
10.041772151898734,0.05,0.75,1.0,-0.6234335443037975,False,False,False
10.192405063291138,0.05,0.75,1.0,-0.6177848101265823,False,False,False
10.343037974683543,0.05,0.75,1.0,-0.612136075949367,False,False,False
10.493670886075948,0.05,0.75,1.0,-0.6064873417721519,False,False,False
10.644303797468353,0.05,0.75,1.0,-0.6008386075949368,False,False,False
10.794936708860758,0.05,0.75,1.0,-0.5951898734177216,False,False,False
10.945569620253163,0.05,0.75,1.0,-0.5895411392405063,False,False,False
11.096202531645568,0.05,0.75,1.0,-0.5838924050632912,False,False,False
11.246835443037973,0.05,0.75,1.0,-0.578243670886076,False,False,False
11.39746835443038,0.05,0.75,1.0,-0.5725949367088607,False,False,False
11.548101265822785,0.05,0.75,1.0,-0.5669462025316455,False,False,False
11.69873417721519,0.05,0.75,1.0,-0.5612974683544303,False,False,False
11.849367088607595,0.05,0.75,1.0,-0.5556487341772152,False,False,False
12.0,0.05,0.75,1.0,-0.5499999999999999,False,False,False
0.1,0.0927536231884058,0.75,1.0,-0.9930434782608696,False,False,False
0.25063291139240507,0.0927536231884058,0.75,1.0,-0.9825646670335718,False,False,False
0.40126582278481016,0.0927536231884058,0.75,1.0,-0.972085855806274,False,False,False
0.5518987341772151,0.0927536231884058,0.75,1.0,-0.9616070445789764,False,False,False
0.7025316455696202,0.0927536231884058,0.75,1.0,-0.9511282333516786,False,False,False
0.8531645569620253,0.0927536231884058,0.75,1.0,-0.9406494221243809,False,False,False
1.0037974683544304,0.0927536231884058,0.75,1.0,-0.9301706108970831,False,False,False
1.1544303797468356,0.0927536231884058,0.75,1.0,-0.9196917996697853,False,False,False
1.3050632911392406,0.0927536231884058,0.75,1.0,-0.9092129884424875,False,False,False
1.4556962025316456,0.0927536231884058,0.75,1.0,-0.8987341772151899,False,False,False
1.6063291139240508,0.0927536231884058,0.75,1.0,-0.8882553659878921,False,False,False
1.7569620253164557,0.0927536231884058,0.75,1.0,-0.8777765547605944,False,False,False
1.9075949367088607,0.0927536231884058,0.75,1.0,-0.8672977435332967,False,False,False
2.0582278481012657,0.0927536231884058,0.75,1.0,-0.8568189323059989,False,False,False
2.208860759493671,0.0927536231884058,0.75,1.0,-0.8463401210787012,False,False,False
2.359493670886076,0.0927536231884058,0.75,1.0,-0.8358613098514034,False,False,False
2.510126582278481,0.0927536231884058,0.75,1.0,-0.8253824986241056,False,False,False
2.660759493670886,0.0927536231884058,0.75,1.0,-0.8149036873968079,False,False,False
2.811392405063291,0.0927536231884058,0.75,1.0,-0.8044248761695102,False,False,False
2.9620253164556964,0.0927536231884058,0.75,1.0,-0.7939460649422124,False,False,False
3.1126582278481014,0.0927536231884058,0.75,1.0,-0.7834672537149148,False,False,False
3.2632911392405064,0.0927536231884058,0.75,1.0,-0.772988442487617,False,False,False
3.4139240506329114,0.0927536231884058,0.75,1.0,-0.7625096312603192,False,False,False
3.5645569620253164,0.0927536231884058,0.75,1.0,-0.7520308200330215,False,False,False
3.7151898734177213,0.0927536231884058,0.75,1.0,-0.7415520088057237,False,False,False
3.8658227848101268,0.0927536231884058,0.75,1.0,-0.7310731975784259,False,False,False
4.016455696202532,0.0927536231884058,0.75,1.0,-0.7205943863511282,False,False,False
4.167088607594937,0.0927536231884058,0.75,1.0,-0.7101155751238305,False,False,False
4.317721518987342,0.0927536231884058,0.75,1.0,-0.6996367638965327,False,False,False
4.468354430379747,0.0927536231884058,0.75,1.0,-0.689157952669235,False,False,False
4.618987341772152,0.0927536231884058,0.75,1.0,-0.6786791414419373,False,False,False
4.769620253164557,0.0927536231884058,0.75,1.0,-0.6682003302146395,False,False,False
4.920253164556962,0.0927536231884058,0.75,1.0,-0.6577215189873418,False,False,False
5.070886075949367,0.0927536231884058,0.75,1.0,-0.647242707760044,False,False,False
5.221518987341772,0.0927536231884058,0.75,1.0,-0.6367638965327463,False,False,False
5.3721518987341765,0.0927536231884058,0.75,1.0,-0.6262850853054486,False,False,False
5.5227848101265815,0.0927536231884058,0.75,1.0,-0.6158062740781509,False,False,False
5.6734177215189865,0.0927536231884058,0.75,1.0,-0.6053274628508531,False,False,False
5.824050632911392,0.0927536231884058,0.75,1.0,-0.5948486516235554,False,False,False
5.974683544303797,0.0927536231884058,0.75,1.0,-0.5843698403962576,False,False,False
6.125316455696202,0.0927536231884058,0.75,1.0,-0.5738910291689598,False,False,False
6.275949367088607,0.0927536231884058,0.75,1.0,-0.5634122179416621,False,False,False
6.426582278481012,0.0927536231884058,0.75,1.0,-0.5529334067143643,False,False,False
6.577215189873417,0.0927536231884058,0.75,1.0,-0.5424545954870666,False,False,False
6.727848101265822,0.0927536231884058,0.75,1.0,-0.5319757842597689,False,False,False
6.878481012658227,0.0927536231884058,0.75,1.0,-0.5214969730324711,False,False,False
7.029113924050632,0.0927536231884058,0.75,1.0,-0.5110181618051735,False,False,False
7.179746835443037,0.0927536231884058,0.75,1.0,-0.5005393505778757,False,False,False
7.330379746835442,0.0927536231884058,0.75,1.0,-0.4900605393505779,False,False,False
7.481012658227848,0.0927536231884058,0.75,1.0,-0.47958172812328015,False,False,False
7.631645569620253,0.0927536231884058,0.75,1.0,-0.4691029168959824,False,False,False
7.782278481012658,0.0927536231884058,0.75,1.0,-0.4586241056686846,False,False,False
7.932911392405063,0.0927536231884058,0.75,1.0,-0.44814529444138684,False,False,False
8.083544303797469,0.0927536231884058,0.75,1.0,-0.4376664832140891,False,False,False
8.234177215189874,0.0927536231884058,0.75,1.0,-0.4271876719867913,False,False,False
8.384810126582279,0.0927536231884058,0.75,1.0,-0.41670886075949365,False,False,False
8.535443037974684,0.0927536231884058,0.75,1.0,-0.4062300495321959,False,False,False
8.686075949367089,0.0927536231884058,0.75,1.0,-0.3957512383048981,False,False,False
8.836708860759494,0.0927536231884058,0.75,1.0,-0.38527242707760045,False,False,False
8.987341772151899,0.0927536231884058,0.75,1.0,-0.3747936158503027,False,False,False
9.137974683544304,0.0927536231884058,0.75,1.0,-0.3643148046230049,False,False,False
9.288607594936709,0.0927536231884058,0.75,1.0,-0.35383599339570726,False,False,False
9.439240506329114,0.0927536231884058,0.75,1.0,-0.3433571821684095,False,False,False
9.589873417721519,0.0927536231884058,0.75,1.0,-0.33287837094111183,False,False,False
9.740506329113924,0.0927536231884058,0.75,1.0,-0.32239955971381407,False,False,False
9.891139240506329,0.0927536231884058,0.75,1.0,-0.3119207484865163,False,False,False
10.041772151898734,0.0927536231884058,0.75,1.0,-0.30144193725921853,False,False,False
10.192405063291138,0.0927536231884058,0.75,1.0,-0.29096312603192076,False,False,False
10.343037974683543,0.0927536231884058,0.75,1.0,-0.280484314804623,False,False,False
10.493670886075948,0.0927536231884058,0.75,1.0,-0.27000550357732533,False,False,False
10.644303797468353,0.0927536231884058,0.75,1.0,-0.25952669235002757,False,False,False
10.794936708860758,0.0927536231884058,0.75,1.0,-0.2490478811227298,False,False,False
10.945569620253163,0.0927536231884058,0.75,1.0,-0.23856906989543203,False,False,False
11.096202531645568,0.0927536231884058,0.75,1.0,-0.22809025866813437,False,False,False
11.246835443037973,0.0927536231884058,0.75,1.0,-0.2176114474408366,False,False,False
11.39746835443038,0.0927536231884058,0.75,1.0,-0.20713263621353872,False,False,False
11.548101265822785,0.0927536231884058,0.75,1.0,-0.19665382498624095,False,False,False
11.69873417721519,0.0927536231884058,0.75,1.0,-0.1861750137589433,False,False,False
11.849367088607595,0.0927536231884058,0.75,1.0,-0.17569620253164553,False,False,False
12.0,0.0927536231884058,0.75,1.0,-0.16521739130434776,False,False,False
0.1,0.1355072463768116,0.75,1.0,-0.9898369565217391,False,False,False
0.25063291139240507,0.1355072463768116,0.75,1.0,-0.9745280682443588,False,False,False
0.40126582278481016,0.1355072463768116,0.75,1.0,-0.9592191799669785,False,False,False
0.5518987341772151,0.1355072463768116,0.75,1.0,-0.9439102916895983,False,False,False
0.7025316455696202,0.1355072463768116,0.75,1.0,-0.928601403412218,False,False,False
0.8531645569620253,0.1355072463768116,0.75,1.0,-0.9132925151348377,False,False,False
1.0037974683544304,0.1355072463768116,0.75,1.0,-0.8979836268574574,False,False,False
1.1544303797468356,0.1355072463768116,0.75,1.0,-0.8826747385800771,False,False,False
1.3050632911392406,0.1355072463768116,0.75,1.0,-0.8673658503026968,False,False,False
1.4556962025316456,0.1355072463768116,0.75,1.0,-0.8520569620253164,False,False,False
1.6063291139240508,0.1355072463768116,0.75,1.0,-0.8367480737479361,False,False,False
1.7569620253164557,0.1355072463768116,0.75,1.0,-0.8214391854705558,False,False,False
1.9075949367088607,0.1355072463768116,0.75,1.0,-0.8061302971931755,False,False,False
2.0582278481012657,0.1355072463768116,0.75,1.0,-0.7908214089157952,False,False,False
2.208860759493671,0.1355072463768116,0.75,1.0,-0.7755125206384149,False,False,False
2.359493670886076,0.1355072463768116,0.75,1.0,-0.7602036323610346,False,False,False
2.510126582278481,0.1355072463768116,0.75,1.0,-0.7448947440836544,False,False,False
2.660759493670886,0.1355072463768116,0.75,1.0,-0.729585855806274,False,False,False
2.811392405063291,0.1355072463768116,0.75,1.0,-0.7142769675288938,False,False,False
2.9620253164556964,0.1355072463768116,0.75,1.0,-0.6989680792515134,False,False,False
3.1126582278481014,0.1355072463768116,0.75,1.0,-0.6836591909741332,False,False,False
3.2632911392405064,0.1355072463768116,0.75,1.0,-0.6683503026967528,False,False,False
3.4139240506329114,0.1355072463768116,0.75,1.0,-0.6530414144193726,False,False,False
3.5645569620253164,0.1355072463768116,0.75,1.0,-0.6377325261419923,False,False,False
3.7151898734177213,0.1355072463768116,0.75,1.0,-0.622423637864612,False,False,False
3.8658227848101268,0.1355072463768116,0.75,1.0,-0.6071147495872317,False,False,False
4.016455696202532,0.1355072463768116,0.75,1.0,-0.5918058613098514,False,False,False
4.167088607594937,0.1355072463768116,0.75,1.0,-0.576496973032471,False,False,False
4.317721518987342,0.1355072463768116,0.75,1.0,-0.5611880847550907,False,False,False
4.468354430379747,0.1355072463768116,0.75,1.0,-0.5458791964777104,False,False,False
4.618987341772152,0.1355072463768116,0.75,1.0,-0.5305703082003302,False,False,False
4.769620253164557,0.1355072463768116,0.75,1.0,-0.5152614199229499,False,False,False
4.920253164556962,0.1355072463768116,0.75,1.0,-0.49995253164556963,False,False,False
5.070886075949367,0.1355072463768116,0.75,1.0,-0.4846436433681893,False,False,False
5.221518987341772,0.1355072463768116,0.75,1.0,-0.469334755090809,False,False,False
5.3721518987341765,0.1355072463768116,0.75,1.0,-0.4540258668134287,False,False,False
5.5227848101265815,0.1355072463768116,0.75,1.0,-0.4387169785360485,False,False,False
5.6734177215189865,0.1355072463768116,0.75,1.0,-0.4234080902586681,False,False,False
5.824050632911392,0.1355072463768116,0.75,1.0,-0.4080992019812878,False,False,False
5.974683544303797,0.1355072463768116,0.75,1.0,-0.3927903137039075,False,False,False
6.125316455696202,0.1355072463768116,0.75,1.0,-0.3774814254265272,False,False,False
6.275949367088607,0.1355072463768116,0.75,1.0,-0.3621725371491469,False,False,False
6.426582278481012,0.1355072463768116,0.75,1.0,-0.3468636488717667,False,False,False
6.577215189873417,0.1355072463768116,0.75,1.0,-0.33155476059438627,False,False,False
6.727848101265822,0.1355072463768116,0.75,1.0,-0.31624587231700607,False,False,False
6.878481012658227,0.1355072463768116,0.75,1.0,-0.30093698403962577,False,False,False
7.029113924050632,0.1355072463768116,0.75,1.0,-0.28562809576224546,False,False,False
7.179746835443037,0.1355072463768116,0.75,1.0,-0.27031920748486526,False,False,False
7.330379746835442,0.1355072463768116,0.75,1.0,-0.25501031920748485,False,False,False
7.481012658227848,0.1355072463768116,0.75,1.0,-0.23970143093010454,False,False,False
7.631645569620253,0.1355072463768116,0.75,1.0,-0.22439254265272424,False,False,False
7.782278481012658,0.1355072463768116,0.75,1.0,-0.20908365437534382,False,False,False
7.932911392405063,0.1355072463768116,0.75,1.0,-0.19377476609796362,False,False,False
8.083544303797469,0.1355072463768116,0.75,1.0,-0.1784658778205832,False,False,False
8.234177215189874,0.1355072463768116,0.75,1.0,-0.163156989543203,False,False,False
8.384810126582279,0.1355072463768116,0.75,1.0,-0.1478481012658227,False,False,False
8.535443037974684,0.1355072463768116,0.75,1.0,-0.1325392129884424,False,False,False
8.686075949367089,0.1355072463768116,0.75,1.0,-0.11723032471106198,False,False,False
8.836708860759494,0.1355072463768116,0.75,1.0,-0.10192143643368179,False,False,False
8.987341772151899,0.1355072463768116,0.75,1.0,-0.0866125481563016,False,False,False
9.137974683544304,0.1355072463768116,0.75,1.0,-0.07130365987892129,False,False,False
9.288607594936709,0.1355072463768116,0.75,1.0,-0.05599477160154087,False,False,False
9.439240506329114,0.1355072463768116,0.75,1.0,-0.040685883324160566,False,False,False
9.589873417721519,0.1355072463768116,0.75,1.0,-0.02537699504678037,False,False,False
9.740506329113924,0.1355072463768116,0.75,1.0,-0.010068106769400176,False,False,False
9.891139240506329,0.1355072463768116,0.75,1.0,0.005240781507980241,True,True,False
10.041772151898734,0.1355072463768116,0.75,1.0,0.020549669785360436,True,True,False
10.192405063291138,0.1355072463768116,0.75,1.0,0.03585855806274085,True,True,False
10.343037974683543,0.1355072463768116,0.75,1.0,0.05116744634012105,True,True,False
10.493670886075948,0.1355072463768116,0.75,1.0,0.06647633461750146,True,True,False
10.644303797468353,0.1355072463768116,0.75,1.0,0.08178522289488166,True,True,False
10.794936708860758,0.1355072463768116,0.75,1.0,0.09709411117226185,True,True,False
10.945569620253163,0.1355072463768116,0.75,1.0,0.11240299944964227,True,True,False
11.096202531645568,0.1355072463768116,0.75,1.0,0.12771188772702247,True,True,False
11.246835443037973,0.1355072463768116,0.75,1.0,0.14302077600440288,True,True,False
11.39746835443038,0.1355072463768116,0.75,1.0,0.1583296642817833,True,True,False
11.548101265822785,0.1355072463768116,0.75,1.0,0.1736385525591635,True,True,False
11.69873417721519,0.1355072463768116,0.75,1.0,0.1889474408365439,True,True,False
11.849367088607595,0.1355072463768116,0.75,1.0,0.2042563291139241,True,True,False
12.0,0.1355072463768116,0.75,1.0,0.21956521739130452,True,True,False
0.1,0.17826086956521742,0.75,1.0,-0.9866304347826087,False,False,False
0.25063291139240507,0.17826086956521742,0.75,1.0,-0.9664914694551459,False,False,False
0.40126582278481016,0.17826086956521742,0.75,1.0,-0.946352504127683,False,False,False
0.5518987341772151,0.17826086956521742,0.75,1.0,-0.9262135388002202,False,False,False
0.7025316455696202,0.17826086956521742,0.75,1.0,-0.9060745734727573,False,False,False
0.8531645569620253,0.17826086956521742,0.75,1.0,-0.8859356081452945,False,False,False
1.0037974683544304,0.17826086956521742,0.75,1.0,-0.8657966428178316,False,False,False
1.1544303797468356,0.17826086956521742,0.75,1.0,-0.8456576774903687,False,False,False
1.3050632911392406,0.17826086956521742,0.75,1.0,-0.8255187121629058,False,False,False
1.4556962025316456,0.17826086956521742,0.75,1.0,-0.805379746835443,False,False,False
1.6063291139240508,0.17826086956521742,0.75,1.0,-0.7852407815079802,False,False,False
1.7569620253164557,0.17826086956521742,0.75,1.0,-0.7651018161805173,False,False,False
1.9075949367088607,0.17826086956521742,0.75,1.0,-0.7449628508530545,False,False,False
2.0582278481012657,0.17826086956521742,0.75,1.0,-0.7248238855255916,False,False,False
2.208860759493671,0.17826086956521742,0.75,1.0,-0.7046849201981287,False,False,False
2.359493670886076,0.17826086956521742,0.75,1.0,-0.6845459548706658,False,False,False
2.510126582278481,0.17826086956521742,0.75,1.0,-0.664406989543203,False,False,False
2.660759493670886,0.17826086956521742,0.75,1.0,-0.6442680242157401,False,False,False
2.811392405063291,0.17826086956521742,0.75,1.0,-0.6241290588882773,False,False,False
2.9620253164556964,0.17826086956521742,0.75,1.0,-0.6039900935608145,False,False,False
3.1126582278481014,0.17826086956521742,0.75,1.0,-0.5838511282333516,False,False,False
3.2632911392405064,0.17826086956521742,0.75,1.0,-0.5637121629058888,False,False,False
3.4139240506329114,0.17826086956521742,0.75,1.0,-0.5435731975784259,False,False,False
3.5645569620253164,0.17826086956521742,0.75,1.0,-0.5234342322509631,False,False,False
3.7151898734177213,0.17826086956521742,0.75,1.0,-0.5032952669235002,False,False,False
3.8658227848101268,0.17826086956521742,0.75,1.0,-0.4831563015960374,False,False,False
4.016455696202532,0.17826086956521742,0.75,1.0,-0.46301733626857444,False,False,False
4.167088607594937,0.17826086956521742,0.75,1.0,-0.4428783709411117,False,False,False
4.317721518987342,0.17826086956521742,0.75,1.0,-0.42273940561364887,False,False,False
4.468354430379747,0.17826086956521742,0.75,1.0,-0.4026004402861859,False,False,False
4.618987341772152,0.17826086956521742,0.75,1.0,-0.3824614749587232,False,False,False
4.769620253164557,0.17826086956521742,0.75,1.0,-0.36232250963126034,False,False,False
4.920253164556962,0.17826086956521742,0.75,1.0,-0.3421835443037974,False,False,False
5.070886075949367,0.17826086956521742,0.75,1.0,-0.32204457897633465,False,False,False
5.221518987341772,0.17826086956521742,0.75,1.0,-0.3019056136488718,False,False,False
5.3721518987341765,0.17826086956521742,0.75,1.0,-0.28176664832140885,False,False,False
5.5227848101265815,0.17826086956521742,0.75,1.0,-0.2616276829939461,False,False,False
5.6734177215189865,0.17826086956521742,0.75,1.0,-0.24148871766648317,False,False,False
5.824050632911392,0.17826086956521742,0.75,1.0,-0.2213497523390202,False,False,False
5.974683544303797,0.17826086956521742,0.75,1.0,-0.20121078701155737,False,False,False
6.125316455696202,0.17826086956521742,0.75,1.0,-0.18107182168409464,False,False,False
6.275949367088607,0.17826086956521742,0.75,1.0,-0.16093285635663168,False,False,False
6.426582278481012,0.17826086956521742,0.75,1.0,-0.14079389102916884,False,False,False
6.577215189873417,0.17826086956521742,0.75,1.0,-0.1206549257017061,False,False,False
6.727848101265822,0.17826086956521742,0.75,1.0,-0.10051596037424315,False,False,False
6.878481012658227,0.17826086956521742,0.75,1.0,-0.08037699504678031,False,False,False
7.029113924050632,0.17826086956521742,0.75,1.0,-0.060238029719317576,False,False,False
7.179746835443037,0.17826086956521742,0.75,1.0,-0.04009906439185462,False,False,False
7.330379746835442,0.17826086956521742,0.75,1.0,-0.01996009906439178,False,False,False
7.481012658227848,0.17826086956521742,0.75,1.0,0.00017886626307106468,True,True,False
7.631645569620253,0.17826086956521742,0.75,1.0,0.02031783159053413,True,True,False
7.782278481012658,0.17826086956521742,0.75,1.0,0.04045679691799675,True,True,False
7.932911392405063,0.17826086956521742,0.75,1.0,0.060595762245459595,True,True,False
8.083544303797469,0.17826086956521742,0.75,1.0,0.08073472757292244,True,True,False
8.234177215189874,0.17826086956521742,0.75,1.0,0.1008736929003855,True,True,False
8.384810126582279,0.17826086956521742,0.75,1.0,0.12101265822784835,True,True,False
8.535443037974684,0.17826086956521742,0.75,1.0,0.1411516235553112,True,True,False
8.686075949367089,0.17826086956521742,0.75,1.0,0.16129058888277403,True,True,False
8.836708860759494,0.17826086956521742,0.75,1.0,0.18142955421023688,True,True,False
8.987341772151899,0.17826086956521742,0.75,1.0,0.2015685195376995,True,True,False
9.137974683544304,0.17826086956521742,0.75,1.0,0.22170748486516256,True,True,False
9.288607594936709,0.17826086956521742,0.75,1.0,0.2418464501926254,True,True,False
9.439240506329114,0.17826086956521742,0.75,1.0,0.26198541552008825,True,True,False
9.589873417721519,0.17826086956521742,0.75,1.0,0.2821243808475511,True,True,False
9.740506329113924,0.17826086956521742,0.75,1.0,0.30226334617501394,True,True,False
9.891139240506329,0.17826086956521742,0.75,1.0,0.32240231150247656,True,True,False
10.041772151898734,0.17826086956521742,0.75,1.0,0.3425412768299396,True,True,False
10.192405063291138,0.17826086956521742,0.75,1.0,0.36268024215740247,True,True,False
10.343037974683543,0.17826086956521742,0.75,1.0,0.3828192074848653,True,True,False
10.493670886075948,0.17826086956521742,0.75,1.0,0.40295817281232815,True,True,False
10.644303797468353,0.17826086956521742,0.75,1.0,0.423097138139791,True,True,False
10.794936708860758,0.17826086956521742,0.75,1.0,0.4432361034672536,True,True,False
10.945569620253163,0.17826086956521742,0.75,1.0,0.4633750687947167,True,True,False
11.096202531645568,0.17826086956521742,0.75,1.0,0.4835140341221795,True,True,False
11.246835443037973,0.17826086956521742,0.75,1.0,0.5036529994496424,True,True,False
11.39746835443038,0.17826086956521742,0.75,1.0,0.5237919647771054,True,True,False
11.548101265822785,0.17826086956521742,0.75,1.0,0.5439309301045685,True,True,False
11.69873417721519,0.17826086956521742,0.75,1.0,0.5640698954320311,True,True,False
11.849367088607595,0.17826086956521742,0.75,1.0,0.5842088607594937,True,True,False
12.0,0.17826086956521742,0.75,1.0,0.6043478260869566,True,True,False
0.1,0.22101449275362323,0.75,1.0,-0.9834239130434782,False,False,False
0.25063291139240507,0.22101449275362323,0.75,1.0,-0.9584548706659328,False,False,False
0.40126582278481016,0.22101449275362323,0.75,1.0,-0.9334858282883874,False,False,False
0.5518987341772151,0.22101449275362323,0.75,1.0,-0.9085167859108421,False,False,False
0.7025316455696202,0.22101449275362323,0.75,1.0,-0.8835477435332966,False,False,False
0.8531645569620253,0.22101449275362323,0.75,1.0,-0.8585787011557512,False,False,False
1.0037974683544304,0.22101449275362323,0.75,1.0,-0.8336096587782058,False,False,False
1.1544303797468356,0.22101449275362323,0.75,1.0,-0.8086406164006603,False,False,False
1.3050632911392406,0.22101449275362323,0.75,1.0,-0.783671574023115,False,False,False
1.4556962025316456,0.22101449275362323,0.75,1.0,-0.7587025316455696,False,False,False
1.6063291139240508,0.22101449275362323,0.75,1.0,-0.7337334892680242,False,False,False
1.7569620253164557,0.22101449275362323,0.75,1.0,-0.7087644468904788,False,False,False
1.9075949367088607,0.22101449275362323,0.75,1.0,-0.6837954045129333,False,False,False
2.0582278481012657,0.22101449275362323,0.75,1.0,-0.658826362135388,False,False,False
2.208860759493671,0.22101449275362323,0.75,1.0,-0.6338573197578425,False,False,False
2.359493670886076,0.22101449275362323,0.75,1.0,-0.608888277380297,False,False,False
2.510126582278481,0.22101449275362323,0.75,1.0,-0.5839192350027517,False,False,False
2.660759493670886,0.22101449275362323,0.75,1.0,-0.5589501926252063,False,False,False
2.811392405063291,0.22101449275362323,0.75,1.0,-0.5339811502476609,False,False,False
2.9620253164556964,0.22101449275362323,0.75,1.0,-0.5090121078701155,False,False,False
3.1126582278481014,0.22101449275362323,0.75,1.0,-0.48404306549257003,False,False,False
3.2632911392405064,0.22101449275362323,0.75,1.0,-0.45907402311502465,False,False,False
3.4139240506329114,0.22101449275362323,0.75,1.0,-0.4341049807374793,False,False,False
3.5645569620253164,0.22101449275362323,0.75,1.0,-0.4091359383599339,False,False,False
3.7151898734177213,0.22101449275362323,0.75,1.0,-0.3841668959823885,False,False,False
3.8658227848101268,0.22101449275362323,0.75,1.0,-0.359197853604843,False,False,False
4.016455696202532,0.22101449275362323,0.75,1.0,-0.33422881122729764,False,False,False
4.167088607594937,0.22101449275362323,0.75,1.0,-0.30925976884975226,False,False,False
4.317721518987342,0.22101449275362323,0.75,1.0,-0.28429072647220677,False,False,False
