policy,seed_index,seed,t_s,candidate_count,job_count,edge_count,component_count,iterations,scalar_messages,proposal_conflicts,proposal_quota_deficit,completed_coalitions,consensus_error_initial,consensus_error_final,diagnostic_kind
cbba_reciprocal_proxy,0,23100,26.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,27.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,27.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,28.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,28.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,29.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,29.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,30.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,30.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,31.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,31.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,32.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,32.65,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,33.2,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,33.75,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,34.3,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,34.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,35.4,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,35.95,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,36.5,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,37.05,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,37.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,38.15,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,38.7,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,39.25,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,39.8,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,40.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,40.9,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,41.45,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,42.0,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,42.55,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,43.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,43.65,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,44.2,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,44.75,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,45.3,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,45.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,46.4,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,46.95,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,47.5,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,48.05,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,48.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,49.15,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,49.7,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,50.25,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,50.8,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,51.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,51.9,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,52.45,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,53.0,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,53.55,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,54.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,54.65,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,55.2,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,55.75,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,56.3,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,56.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,57.4,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,57.95,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,58.5,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,59.05,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,59.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,0.0,12,4,12,4,9,216,0,0,4,0.0,0.0,local_coalition_auction_proxy
distributed_predictive_cbf_proxy,0,23100,0.55,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,1.05,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,1.55,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,2.05,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,2.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,3.15,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,3.7,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,4.25,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,4.8,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,5.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,5.9,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,6.45,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,7.0,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,7.55,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,8.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,8.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,9.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,9.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,10.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,10.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,11.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,11.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,12.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,12.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,13.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,13.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,14.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,14.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,15.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,15.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,16.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,16.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,17.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,17.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,18.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,18.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,19.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,19.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,20.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,20.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,21.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,21.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,22.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,22.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,23.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,23.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,24.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,24.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,25.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,25.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,26.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,26.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,27.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,27.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,28.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,28.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,29.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,29.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,30.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,30.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,31.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,31.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,32.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,32.65,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,33.2,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,33.75,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,34.3,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,34.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,35.4,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,35.95,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,36.5,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,37.05,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,37.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,38.15,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,38.7,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,39.25,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,39.8,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,40.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,40.9,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,41.45,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,42.0,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,42.55,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,43.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,43.65,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,44.2,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,44.75,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,45.3,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,45.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,46.4,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,46.95,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,47.5,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,48.05,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,48.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,49.15,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,49.7,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,50.25,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,50.8,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,51.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,51.9,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,52.45,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,53.0,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,53.55,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,54.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,54.65,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,55.2,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,55.75,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,56.3,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,56.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,57.4,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,57.95,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,58.5,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,59.05,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,59.6,,,,0,,0,,,0,0.0,0.0,
replicator_cbf_tfm,0,23100,0.0,12,4,12,4,48,4608,6,2,2,0.00500024,0.00015004,
replicator_cbf_tfm,0,23100,0.55,7,2,4,4,48,768,3,0,2,0.00976473,0.00035144,
cbba_reciprocal_proxy,1,23101,0.0,12,4,12,4,9,216,0,0,4,0.0,0.0,local_coalition_auction_proxy
cbba_reciprocal_proxy,1,23101,0.55,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,1.05,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,1.55,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,2.05,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,2.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,3.15,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,3.7,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,4.25,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,4.8,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,5.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,5.9,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,6.45,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,7.0,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,7.55,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,8.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,8.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,9.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,9.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,10.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,10.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,11.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,11.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,12.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,12.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,13.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,13.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,14.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,14.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,15.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,15.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,16.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,16.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,17.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,17.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,18.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,18.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,19.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,19.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,20.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,20.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,21.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,21.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,22.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,22.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,23.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,23.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,24.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,24.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,25.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,25.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,26.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,26.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,27.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,27.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,28.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,28.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,29.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,29.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,30.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,30.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,31.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,31.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,32.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,32.65,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,33.2,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,33.75,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,34.3,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,34.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,35.4,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,35.95,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,36.5,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,37.05,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,37.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,38.15,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,1,23101,38.7,,,,0,,0,,,0,0.0,0.0,
