experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_tuning_type,method_tuning_seed_count,method_tuning_validation_seed_count,method_tuning_artifact,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,capacity_ratio,robot_payload_mean_kg,robot_payload_cv,load_mass_cv,battery_variation,communication_radius,distance_decay_m,oracle_runtime_ms,capacity_oracle_runtime_ms,capacity_success_rate,served_load_rate,capacity_satisfaction_ratio,demand_satisfaction_ratio,coalition_success_rate,under_capacity_kg,over_capacity_kg,capacity_waste_ratio,mean_capacity_margin_kg,nominal_payload_assigned_kg,effective_capacity_assigned_kg,incomplete_capacity_kg,incomplete_capacity_ratio,served_capacity_alignment,robots_underassigned,robots_overassigned,travel_distance_m,estimated_arrival_time_s,energy_proxy_wh,score_value,oracle_score_value,signed_score_delta_vs_oracle,oracle_dominance_violation,optimality_gap_vs_oracle,capacity_oracle_satisfaction_ratio,capacity_oracle_success_rate,effective_feasibility_ratio,capacity_gap_vs_capacity_oracle,signed_capacity_delta_vs_capacity_oracle,priority_regret,communication_messages,communication_coverage_ratio,runtime_ms,captured_reward,oracle_reward,assigned_robots,idle_robots,training_id,assignment_cost,mean_assigned_travel_distance_m,max_assigned_travel_distance_m,strategy_switches
,light_mixed,light_mixed_v02,2201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.45,,0.28,0.45,True,inf,22.0,5.217000027187169,7.750599994324148,0.75,0.75,0.6928602845712925,0.6928602845712925,0.75,38.25861090003007,58.55110717692969,0.4042002293800205,5.073124069224905,276.8093185693355,144.8566896331006,0.0,0.0,1.0,1,3,28.218041945406206,16.962907772527632,161.18787378947525,329.92679080853355,440.95659058835446,-111.0297997798209,False,0.2517930384750058,1.0,1.0,1.0,0.30713971542870755,-0.30713971542870755,2.193193211070538,24,1.0,0.8394999895244837,6.002009174546529,8.195202385617067,6,0,SP2_capacity_data_driven_v1,28.218041945406206,4.703006990901034,9.040373397815866,0
,light_mixed,light_mixed_v03,2201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.65,,0.28,0.45,True,inf,22.0,15.074700000695884,22.79890002682805,0.75,0.75,0.5760809407316416,0.5760809407316416,0.75,78.05491872124296,29.60469640778428,0.21820027160335892,-12.112555578364669,283.27221368066705,135.67671657897495,0.0,0.0,1.0,2,3,40.73480186849451,14.298557912797007,218.43212432917989,332.9300424555423,341.8410857808413,-8.911043325298976,False,0.026067794937358585,0.6393381632269962,0.5,0.6393381632269962,0.09894172776433369,-0.06325722249535459,0.0,24,1.0,0.9484000038355589,6.609090288928994,6.609090288928994,6,0,SP2_capacity_data_driven_v1,40.73480186849451,6.789133644749085,8.389555211208341,0
,light_mixed,light_mixed_v04,2201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.45,,0.28,0.45,True,inf,22.0,6.86119997408241,4.820900037884712,0.6666666666666666,0.6666666666666666,0.9966262377215315,0.9966262377215315,0.6666666666666666,0.5153497535328739,21.48692283374382,0.12368438240912971,6.990524360070315,339.4494276690401,173.723815531279,93.19896232602433,0.5364777537322961,0.3878030438312192,0,3,60.18234567951448,22.69675227070985,403.46920228499545,318.9716657059624,335.2922212040387,-16.320555498076317,False,0.048675616271290134,1.0,1.0,1.0,0.0033737622784685284,-0.0033737622784685284,3.1516784280941375,24,1.0,0.9737000800669193,3.9133932245644107,7.065071652658548,8,0,SP2_capacity_data_driven_v1,60.18234567951448,7.52279320993931,14.8876292024069,0
,light_mixed,light_mixed_v05,2201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.65,,0.28,0.45,True,inf,22.0,36.06069996021688,4.906299989670515,0.3333333333333333,0.3333333333333333,0.7231215410539672,0.7231215410539672,0.3333333333333333,70.7951609922657,11.360067526737723,0.05788413235423109,-19.81169782184266,393.3698298899536,196.2552959629419,118.77678016340013,0.6052156686045725,0.35759953803035754,0,2,49.30927333158627,17.559030746671255,288.0981237286702,238.07344028757007,248.16625343523134,-10.092813147661275,False,0.04066956327845513,0.7561237298634412,0.0,0.7561237298634412,0.043646545540151675,-0.03300218880947403,0.8191710131169385,24,1.0,0.8595999097451568,2.622101219310018,3.4412722324269565,8,0,SP2_capacity_data_driven_v1,49.30927333158627,6.163659166448284,12.70073575215927,0
,light_mixed,light_mixed_v06,2201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.45,,0.28,0.45,True,inf,22.0,58.41099994722754,12.709700036793947,0.75,0.75,0.7917455249283023,0.7917455249283023,0.75,34.592781416513546,49.997009905287015,0.27544671817942784,3.8510571221933674,369.1293911729226,181.51245451658866,19.865764291676864,0.10944573662773815,0.8489472901803222,0,3,44.04621097371391,12.545399436071747,265.26879706860154,368.62587161892645,413.7022741924921,-45.076402573565645,False,0.10895855639553961,0.9508994647934762,0.5,0.9508994647934762,0.16737199436718603,-0.1591539398651739,0.08342169448137327,32,1.0,0.9104000637307763,6.446289657384204,6.529711351865577,8,0,SP2_capacity_data_driven_v1,44.04621097371391,5.505776371714239,8.25755935529892,0
,light_mixed,light_mixed_v07,2201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.65,,0.28,0.45,True,inf,22.0,58.349299943074584,16.84000005479902,0.25,0.25,0.6313435493243227,0.6313435493243227,0.25,79.5367903557923,2.5766624997688155,0.01856550990190467,-19.240031964005873,331.91957615496636,138.78759664470465,104.78077398370073,0.7549721770306235,0.23074623457021232,0,1,64.45054953157303,19.142876034215107,395.47346610256443,288.24357030373443,310.6182303696627,-22.374660065928254,False,0.07203266865341569,0.6587154493638875,0.0,0.6587154493638875,0.04155345083525439,-0.0273719000395648,2.413824292295206,32,1.0,0.9058000287041068,1.8871515973158752,4.300975889611081,8,0,SP2_capacity_data_driven_v1,64.45054953157303,8.056318691446629,14.30772665767931,0
,light_mixed,light_mixed_v00,2202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.45,,0.28,0.45,True,inf,22.0,11.315899901092052,4.111899994313717,0.6666666666666666,0.6666666666666666,0.9267200896664619,0.9267200896664619,0.6666666666666666,8.63805583183997,8.281677778602692,0.07046967015539128,-0.1187926844124263,261.95009708582757,117.52116563538509,42.50723555386434,0.36169855297168363,0.6108803108854453,0,2,44.512281189695344,27.740397884870433,275.64779865034615,304.4210490861968,311.8010238344166,-7.379974748219809,False,0.02366885989488918,0.9559479972665423,0.6666666666666666,0.9559479972665423,0.030574788255904418,-0.029227907600080427,0.3886991651864591,18,1.0,0.7684000302106142,4.269618005120924,4.658317170307383,6,0,SP2_capacity_data_driven_v1,44.512281189695344,7.41871353161589,19.42358866937476,0
,light_mixed,light_mixed_v01,2202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.65,,0.28,0.45,True,inf,22.0,4.314300022087991,3.5458001075312495,0.3333333333333333,0.3333333333333333,0.638959801746869,0.638959801746869,0.3333333333333333,66.33076324834991,7.116392302232953,0.05715661087694856,-19.738123648705653,282.64810557974886,124.50689768071983,88.70671712477406,0.7124642793064346,0.24434504444146846,0,0,40.747555650789046,21.77393566114516,212.4222990584752,240.14188748593202,253.59743479746885,-13.455547311536833,False,0.05305868855606868,0.6261922770826177,0.6666666666666666,0.6261922770826177,0.0,0.01276752466425124,2.6076281283012044,18,1.0,0.7470001000910997,1.8928730551432729,4.500501183444477,6,0,SP2_capacity_data_driven_v1,40.747555650789046,6.791259275131508,14.775976107452069,0
,light_mixed,light_mixed_v02,2202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.45,,0.28,0.45,True,inf,22.0,11.170999961905181,7.540599908679724,0.5,0.5,0.8795088482585837,0.8795088482585837,0.5,16.93770320298569,29.15927591193283,0.19084076706669717,3.055393177236785,312.38260990198154,152.79374716483883,62.00507725833974,0.40580899682659566,0.49848066942833047,0,2,33.99404194237905,14.411149711473234,190.43550262063457,384.14167519344056,422.0524994918575,-37.91082429841691,False,0.08982490174577988,0.9816911668206316,0.5,0.9816911668206316,0.1040880492925104,-0.10218231856204796,2.0993187778336155,24,1.0,0.838099978864193,3.952208690223845,6.0515274680574604,6,0,SP2_capacity_data_driven_v1,33.99404194237905,5.6656736570631745,8.210516107132813,0
,light_mixed,light_mixed_v03,2202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.65,,0.28,0.45,True,inf,22.0,34.85029994044453,11.338899959810078,0.25,0.25,0.6061423677666431,0.6061423677666431,0.25,70.44921895727606,4.835069627661994,0.04269165764517398,-16.403537332403516,275.184241488073,113.25560763763336,51.08116915999711,0.45102551851943357,0.5288607666261608,0,2,48.864118375409525,21.091913565168763,286.4163656759314,239.67745734620584,264.54911826617393,-24.871660919968093,False,0.09401528564137444,0.576217625337562,0.0,0.576217625337562,0.0,0.029924742429081053,1.9819805857508452,24,1.0,0.8219999726861715,2.707100854578476,4.689081440329321,6,0,SP2_capacity_data_driven_v1,48.864118375409525,8.144019729234921,14.586474930729235,0
,light_mixed,light_mixed_v04,2202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.45,,0.28,0.45,True,inf,22.0,6.217799964360893,5.9671999188140035,0.6666666666666666,0.6666666666666666,0.9512023884729739,0.9512023884729739,0.6666666666666666,8.888994967798183,41.19280483125972,0.19207304979857062,10.767936621153845,404.8010042401864,214.46426177154538,44.16484089006188,0.20593100465898495,0.7451118512538256,0,4,43.60152127060597,21.0853440142447,277.76085957788695,311.2549633240856,339.5595044540462,-28.30454112996057,False,0.0833566451790812,1.0,1.0,1.0,0.04879761152702611,-0.04879761152702611,2.3071359173965,24,1.0,0.8840999798849225,5.612739360640721,7.919875278037221,8,0,SP2_capacity_data_driven_v1,43.60152127060597,5.450190158825746,11.825123463088334,0
,light_mixed,light_mixed_v05,2202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.65,,0.28,0.45,True,inf,22.0,14.420700026676059,4.3171999277547,0.3333333333333333,0.3333333333333333,0.7927234515448727,0.7927234515448727,0.3333333333333333,48.53717762343799,17.595692896328032,0.08658241307710264,-10.313828242369986,360.2558104893425,203.22479209096267,146.1246929394677,0.7190298557375954,0.21281365058904908,0,2,50.717941966254195,32.0869671771094,288.9507893487012,272.44607894612926,285.48654681106973,-13.040467864940467,False,0.04567804686632198,0.845134631861662,0.3333333333333333,0.845134631861662,0.06201518473019862,-0.052411180316789374,2.5032100891203886,24,1.0,0.873900018632412,2.1094603672555454,4.612670456375934,8,0,SP2_capacity_data_driven_v1,50.717941966254195,6.339742745781774,16.700922978736752,0
,light_mixed,light_mixed_v06,2202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.45,,0.28,0.45,True,inf,22.0,93.87139999307692,13.017399935051799,0.5,0.5,0.8008175859699374,0.8008175859699374,0.5,42.07170058072114,43.2179880144005,0.20350493932067287,0.2865718584198387,469.38214105110325,212.36825090667583,84.31011071539723,0.39699960024837655,0.501566776936724,0,3,41.388680477828444,17.051452653453552,252.2602704866688,358.1596265897224,397.4444222507454,-39.284795661023,False,0.09884349474211125,0.9600709967092166,0.25,0.9600709967092166,0.16587670212426325,-0.15925341073927923,0.0,32,1.0,1.1384000536054373,4.789716916016525,2.319571490499252,8,0,SP2_capacity_data_driven_v1,41.388680477828444,5.1735850597285555,9.669194391580032,0
,light_mixed,light_mixed_v07,2202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.65,,0.28,0.45,True,inf,22.0,25.12070001102984,6.819400005042553,0.75,0.75,0.7468973728997764,0.7468973728997764,0.75,55.09563224309563,17.416929020614777,0.09675948368568697,-9.419675805620212,334.8938417366163,180.00229390631975,37.725393080427175,0.20958284620562084,0.7679656277368659,0,2,49.048479972861955,18.978550097520078,305.65578733834514,374.47802113370835,383.78683845172577,-9.308817318017418,False,0.02425517601273426,0.8200429263650443,0.5,0.8200429263650443,0.08919722506417538,-0.07314555346526785,0.0,32,1.0,0.9347000159323215,6.7852502303142135,6.7852502303142135,8,0,SP2_capacity_data_driven_v1,49.048479972861955,6.131059996607744,11.30401812635003,0
,light_mixed,light_mixed_v00,2203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.45,,0.28,0.45,True,inf,22.0,2.978699980303645,3.4220999805256724,1.0,1.0,1.0,1.0,1.0,0.0,24.66256269011732,0.16197992942607828,8.220854230039107,283.5429824112578,152.25690477518336,0.0,0.0,1.0,0,3,32.96650844703232,18.714874243934226,213.73747421611898,334.39778336877794,334.40875830840116,-0.0109749396232246,False,3.281893595951575e-05,1.0,1.0,1.0,0.0,0.0,0.0,18,1.0,1.1267999652773142,6.885747055817742,6.885747055817742,6,0,SP2_capacity_data_driven_v1,32.96650844703232,5.494418074505386,10.715273251457626,0
,light_mixed,light_mixed_v01,2203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.65,,0.28,0.45,True,inf,22.0,7.691800012253225,11.415999964810908,0.3333333333333333,0.3333333333333333,0.5245393058476039,0.5245393058476039,0.3333333333333333,87.57957451054764,12.151867691819298,0.11171902683728321,-25.14256893957612,283.38369206207716,108.77169302162181,61.97879196542041,0.5698062634099128,0.358529248486408,1,2,59.75770377024403,34.21921082430319,363.4749183402056,192.32944270700781,225.04335377126463,-32.71391106425682,False,0.14536715044474244,0.5512814123879757,0.0,0.5512814123879757,0.0485089936635692,-0.02674210654037179,2.888682696066852,18,1.0,0.9150999831035733,2.1467787217258434,5.035461417792695,6,0,SP2_capacity_data_driven_v1,59.75770377024403,9.95961729504067,18.266562561376066,0
,light_mixed,light_mixed_v02,2203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.45,,0.28,0.45,True,inf,22.0,12.874200008809566,7.051899912767112,0.5,0.5,0.7051817477421664,0.7051817477421664,0.5,37.062341209004614,37.84006699125486,0.2991540655462471,0.19443144556255998,279.36112371429357,126.49023145368236,29.661344169342225,0.23449513712213807,0.6654112899935616,0,2,58.944493736053104,33.360164332852875,326.0858789284328,308.8343645442131,402.9891093869448,-94.1547448427317,False,0.23364091646537666,0.9143309602860532,0.75,0.9143309602860532,0.22874563109888943,-0.20914921254388685,2.2206531156494496,24,1.0,0.8417000062763691,4.014816348565438,6.235469464214887,6,0,SP2_capacity_data_driven_v1,58.944493736053104,9.824082289342185,18.243628024201378,0
,light_mixed,light_mixed_v03,2203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.65,,0.28,0.45,True,inf,22.0,15.411200001835823,11.048399959690869,0.5,0.5,0.534971279331914,0.534971279331914,0.5,72.31202206248739,24.231420119755615,0.22557744126324947,-12.020150485682942,239.2309544917832,107.41951847692732,30.628923972854132,0.285133692713703,0.6318112256713992,1,2,41.218738117273475,17.986989641827005,219.63404554995876,301.94564456310474,345.61143500048644,-43.6657904373817,False,0.12634359287712874,0.6631707953383136,0.25,0.6631707953383136,0.19331296991297567,-0.12819951600639956,2.0443411378147243,24,1.0,1.0900000343099236,4.168579418746468,6.212920556561192,6,0,SP2_capacity_data_driven_v1,41.218738117273475,6.869789686212246,13.496488317330225,0
,light_mixed,light_mixed_v04,2203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.45,,0.28,0.45,True,inf,22.0,30.259800027124584,15.715599991381168,0.6666666666666666,0.6666666666666666,0.9962316429100891,0.9962316429100891,0.6666666666666666,0.5452934756511922,11.12993628865474,0.07167292242712889,3.5282142710011826,321.562752762784,155.28788155625634,64.13447375711061,0.4130037264619167,0.5551096844640977,0,4,58.72782937582471,23.848335384397828,378.88859683502767,322.18255317450917,326.10957742468815,-3.927024250178988,False,0.012042039001709161,0.9990790175826642,0.6666666666666666,0.9990790175826642,0.002849999471978118,-0.0028473746725750093,0.6845225352549162,24,1.0,0.9719999507069588,4.612976555345296,5.297499090600212,8,0,SP2_capacity_data_driven_v1,58.72782937582471,7.340978671978089,14.642479334205724,0
,light_mixed,light_mixed_v05,2203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.65,,0.28,0.45,True,inf,22.0,9.302299935370684,11.329500004649162,0.6666666666666666,0.6666666666666666,0.6344074121473798,0.6344074121473798,0.6666666666666666,74.13611562309268,33.57208363327905,0.20695481506445387,-13.521343996604543,311.9744937034785,162.21938891744742,36.340106593445086,0.2240182683214173,0.7175214318467564,0,2,75.8595137679447,26.916662649566266,483.73887747239684,256.5334370146252,279.89834707508993,-23.36491006046475,False,0.08347641315008021,0.7614748492859664,0.6666666666666666,0.7614748492859664,0.16687016945830516,-0.1270674371385866,0.0,24,1.0,0.9835000382736325,4.754614753131534,4.754614753131534,8,0,SP2_capacity_data_driven_v1,75.8595137679447,9.482439220993088,16.811477285303038,0
,light_mixed,light_mixed_v06,2203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.45,,0.28,0.45,True,inf,22.0,21.640000049956143,12.446300010196865,0.5,0.5,0.8113980841875634,0.8113980841875634,0.5,29.439528052617,14.628304164139134,0.10353957596712007,-3.7028059721194664,346.8743844326637,141.28224910622083,63.87272636362056,0.45209307444984725,0.4956909838629244,0,3,50.065837436770344,17.7672015699788,295.45626860145137,356.3972449919416,378.8981942919774,-22.500949300035813,False,0.059385211222982695,0.8526500767576285,0.5,0.8526500767576285,0.048380916972334036,-0.041251992570065066,2.213849751161078,32,1.0,5.194299970753491,4.255261429524918,6.469111180685996,8,0,SP2_capacity_data_driven_v1,50.065837436770344,6.258229679596293,11.562709653721992,0
