experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_tuning_type,method_tuning_seed_count,method_tuning_validation_seed_count,method_tuning_artifact,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,capacity_ratio,robot_payload_mean_kg,robot_payload_cv,load_mass_cv,battery_variation,communication_radius,distance_decay_m,oracle_runtime_ms,capacity_oracle_runtime_ms,capacity_success_rate,served_load_rate,capacity_satisfaction_ratio,demand_satisfaction_ratio,coalition_success_rate,under_capacity_kg,over_capacity_kg,capacity_waste_ratio,mean_capacity_margin_kg,nominal_payload_assigned_kg,effective_capacity_assigned_kg,incomplete_capacity_kg,incomplete_capacity_ratio,served_capacity_alignment,robots_underassigned,robots_overassigned,travel_distance_m,estimated_arrival_time_s,energy_proxy_wh,score_value,oracle_score_value,signed_score_delta_vs_oracle,oracle_dominance_violation,optimality_gap_vs_oracle,capacity_oracle_satisfaction_ratio,capacity_oracle_success_rate,effective_feasibility_ratio,capacity_gap_vs_capacity_oracle,signed_capacity_delta_vs_capacity_oracle,priority_regret,communication_messages,communication_coverage_ratio,runtime_ms,captured_reward,oracle_reward,assigned_robots,idle_robots,training_id,assignment_cost,mean_assigned_travel_distance_m,max_assigned_travel_distance_m,strategy_switches
,light_mixed,light_mixed_v02,2201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.45,,0.28,0.45,True,inf,22.0,4.687199951149523,5.844100029207766,0.75,0.75,0.9744901409514911,0.9744901409514911,0.75,3.1776150150078877,19.839051695701954,0.14047770005004775,4.165359170173517,276.8093185693355,141.22563003689504,29.130420120005617,0.2062686504736805,0.7600194311588065,0,2,31.006958514202964,20.901406328493135,176.2678147386013,420.6881228935272,440.95659058835446,-20.26846769482728,False,0.04596476870383931,1.0,1.0,1.0,0.025509859048508887,-0.025509859048508887,2.084431011224318,24,1.0,0.7471999851986766,6.110771374392749,8.195202385617067,6,0,SP2_capacity_data_driven_v1,31.006958514202964,5.167826419033827,11.139394276202754,0
,light_mixed,light_mixed_v03,2201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.65,,0.28,0.45,True,inf,22.0,12.119799968786538,22.133199963718653,0.75,0.75,0.5760809407316416,0.5760809407316416,0.75,78.05491872124296,29.60469640778428,0.21820027160335892,-12.112555578364669,283.27221368066705,135.67671657897495,0.0,0.0,1.0,2,3,40.73480186849451,14.298557912797007,218.43212432917989,332.9300424555423,341.8410857808413,-8.911043325298976,False,0.026067794937358585,0.6393381632269962,0.5,0.6393381632269962,0.09894172776433369,-0.06325722249535459,0.0,24,1.0,0.7820000173524022,6.609090288928994,6.609090288928994,6,0,SP2_capacity_data_driven_v1,40.73480186849451,6.789133644749085,8.389555211208341,0
,light_mixed,light_mixed_v04,2201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.45,,0.28,0.45,True,inf,22.0,6.0162999434396625,3.8813999854028225,0.6666666666666666,0.6666666666666666,0.9966262377215315,0.9966262377215315,0.6666666666666666,0.5153497535328739,21.48692283374382,0.12368438240912971,6.990524360070315,339.4494276690401,173.723815531279,93.19896232602433,0.5364777537322961,0.3878030438312192,0,3,60.18234567951448,22.69675227070985,403.46920228499545,318.9716657059624,335.2922212040387,-16.320555498076317,False,0.048675616271290134,1.0,1.0,1.0,0.0033737622784685284,-0.0033737622784685284,3.1516784280941375,24,1.0,0.8704999927431345,3.9133932245644107,7.065071652658548,8,0,SP2_capacity_data_driven_v1,60.18234567951448,7.52279320993931,14.8876292024069,0
,light_mixed,light_mixed_v05,2201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.65,,0.28,0.45,True,inf,22.0,34.18169997166842,3.9443999994546175,0.3333333333333333,0.3333333333333333,0.7231215410539672,0.7231215410539672,0.3333333333333333,70.7951609922657,11.360067526737723,0.05788413235423109,-19.81169782184266,393.3698298899536,196.2552959629419,118.77678016340013,0.6052156686045725,0.35759953803035754,0,2,49.30927333158627,17.559030746671255,288.0981237286702,238.07344028757007,248.16625343523134,-10.092813147661275,False,0.04066956327845513,0.7561237298634412,0.0,0.7561237298634412,0.043646545540151675,-0.03300218880947403,0.8191710131169385,24,1.0,0.7615999784320593,2.622101219310018,3.4412722324269565,8,0,SP2_capacity_data_driven_v1,49.30927333158627,6.163659166448284,12.70073575215927,0
,light_mixed,light_mixed_v06,2201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.45,,0.28,0.45,True,inf,22.0,62.124700052663684,12.59649998974055,0.75,0.75,0.7917455249283023,0.7917455249283023,0.75,34.592781416513546,49.997009905287015,0.27544671817942784,3.8510571221933674,369.1293911729226,181.51245451658866,19.865764291676864,0.10944573662773815,0.8489472901803222,0,3,44.04621097371391,12.545399436071747,265.26879706860154,368.62587161892645,413.7022741924921,-45.076402573565645,False,0.10895855639553961,0.9508994647934762,0.5,0.9508994647934762,0.16737199436718603,-0.1591539398651739,0.08342169448137327,32,1.0,0.9430000791326165,6.446289657384204,6.529711351865577,8,0,SP2_capacity_data_driven_v1,44.04621097371391,5.505776371714239,8.25755935529892,0
,light_mixed,light_mixed_v07,2201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.65,,0.28,0.45,True,inf,22.0,61.17120000999421,19.802500028163195,0.25,0.25,0.6313435493243227,0.6313435493243227,0.25,79.5367903557923,2.5766624997688155,0.01856550990190467,-19.240031964005873,331.91957615496636,138.78759664470465,104.78077398370073,0.7549721770306235,0.23074623457021232,0,1,64.45054953157303,19.142876034215107,395.47346610256443,288.24357030373443,310.6182303696627,-22.374660065928254,False,0.07203266865341569,0.6587154493638875,0.0,0.6587154493638875,0.04155345083525439,-0.0273719000395648,2.413824292295206,32,1.0,1.7309000249952078,1.8871515973158752,4.300975889611081,8,0,SP2_capacity_data_driven_v1,64.45054953157303,8.056318691446629,14.30772665767931,0
,light_mixed,light_mixed_v00,2202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.45,,0.28,0.45,True,inf,22.0,11.521999957039952,4.951099981553853,0.6666666666666666,0.6666666666666666,0.9267200896664619,0.9267200896664619,0.6666666666666666,8.63805583183997,8.281677778602692,0.07046967015539128,-0.1187926844124263,261.95009708582757,117.52116563538509,42.50723555386434,0.36169855297168363,0.6108803108854453,0,2,44.512281189695344,27.740397884870433,275.64779865034615,304.4210490861968,311.8010238344166,-7.379974748219809,False,0.02366885989488918,0.9559479972665423,0.6666666666666666,0.9559479972665423,0.030574788255904418,-0.029227907600080427,0.3886991651864591,18,1.0,0.8631999371573329,4.269618005120924,4.658317170307383,6,0,SP2_capacity_data_driven_v1,44.512281189695344,7.41871353161589,19.42358866937476,0
,light_mixed,light_mixed_v01,2202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.65,,0.28,0.45,True,inf,22.0,4.170000087469816,2.986400038935244,0.3333333333333333,0.3333333333333333,0.638959801746869,0.638959801746869,0.3333333333333333,66.33076324834991,7.116392302232953,0.05715661087694856,-19.738123648705653,282.64810557974886,124.50689768071983,88.70671712477406,0.7124642793064346,0.24434504444146846,0,0,40.747555650789046,21.77393566114516,212.4222990584752,240.14188748593202,253.59743479746885,-13.455547311536833,False,0.05305868855606868,0.6261922770826177,0.6666666666666666,0.6261922770826177,0.0,0.01276752466425124,2.6076281283012044,18,1.0,0.7354000117629766,1.8928730551432729,4.500501183444477,6,0,SP2_capacity_data_driven_v1,40.747555650789046,6.791259275131508,14.775976107452069,0
,light_mixed,light_mixed_v02,2202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.45,,0.28,0.45,True,inf,22.0,10.599399916827679,7.426299969665706,0.5,0.5,0.8795088482585837,0.8795088482585837,0.5,16.93770320298569,29.15927591193283,0.19084076706669717,3.055393177236785,312.38260990198154,152.79374716483883,62.00507725833974,0.40580899682659566,0.49848066942833047,0,2,33.99404194237905,14.411149711473234,190.43550262063457,384.14167519344056,422.0524994918575,-37.91082429841691,False,0.08982490174577988,0.9816911668206316,0.5,0.9816911668206316,0.1040880492925104,-0.10218231856204796,2.0993187778336155,24,1.0,0.8304000366479158,3.952208690223845,6.0515274680574604,6,0,SP2_capacity_data_driven_v1,33.99404194237905,5.6656736570631745,8.210516107132813,0
,light_mixed,light_mixed_v03,2202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.65,,0.28,0.45,True,inf,22.0,35.2281000232324,9.595400071702898,0.0,0.0,0.6119520688503077,0.6119520688503077,0.0,69.41003913638863,0.0,0.0,-17.35250978409716,275.184241488073,109.4597178308588,109.4597178308588,1.0,0.0,0,2,53.62947064104484,24.068838508948527,308.7029805821411,241.3259919555178,264.54911826617393,-23.22312631065614,False,0.08778379781742604,0.576217625337562,0.0,0.576217625337562,0.0,0.035734443512745684,4.689081440329321,24,1.0,0.763599993661046,0.0,4.689081440329321,6,0,SP2_capacity_data_driven_v1,53.62947064104484,8.938245106840807,18.62821687142701,0
,light_mixed,light_mixed_v04,2202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.45,,0.28,0.45,True,inf,22.0,5.883599980734289,5.77970000449568,0.6666666666666666,0.6666666666666666,0.9984246241633032,0.9984246241633032,0.6666666666666666,0.2869711743377792,28.215702562959194,0.13430345208734834,9.309577129540472,404.8010042401864,210.08918329670524,88.28930448874767,0.42024678807027516,0.5145564700661394,0,4,47.22236055640643,21.0853440142447,296.6508160801975,321.7297989871692,339.5595044540462,-17.829705466876987,False,0.05250833869469834,1.0,1.0,1.0,0.0015753758366967574,-0.0015753758366967574,3.5009245818296284,24,1.0,0.8852999890223145,4.418950696207593,7.919875278037221,8,0,SP2_capacity_data_driven_v1,47.22236055640643,5.902795069550804,12.82488571823862,0
,light_mixed,light_mixed_v05,2202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.65,,0.28,0.45,True,inf,22.0,13.845000066794455,5.027299979701638,0.3333333333333333,0.3333333333333333,0.7927234515448727,0.7927234515448727,0.3333333333333333,48.53717762343799,17.595692896328032,0.08658241307710264,-10.313828242369986,360.2558104893425,203.22479209096267,146.1246929394677,0.7190298557375954,0.21281365058904908,0,2,50.717941966254195,32.0869671771094,288.9507893487012,272.44607894612926,285.48654681106973,-13.040467864940467,False,0.04567804686632198,0.845134631861662,0.3333333333333333,0.845134631861662,0.06201518473019862,-0.052411180316789374,2.5032100891203886,24,1.0,0.8760999189689755,2.1094603672555454,4.612670456375934,8,0,SP2_capacity_data_driven_v1,50.717941966254195,6.339742745781774,16.700922978736752,0
,light_mixed,light_mixed_v06,2202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.45,,0.28,0.45,True,inf,22.0,93.04270008578897,10.977300000377,0.5,0.5,0.8008175859699374,0.8008175859699374,0.5,42.07170058072114,43.2179880144005,0.20350493932067287,0.2865718584198387,469.38214105110325,212.36825090667583,84.31011071539723,0.39699960024837655,0.501566776936724,0,3,41.388680477828444,17.051452653453552,252.2602704866688,358.1596265897224,397.4444222507454,-39.284795661023,False,0.09884349474211125,0.9600709967092166,0.25,0.9600709967092166,0.16587670212426325,-0.15925341073927923,0.0,32,1.0,0.8203000761568546,4.789716916016525,2.319571490499252,8,0,SP2_capacity_data_driven_v1,41.388680477828444,5.1735850597285555,9.669194391580032,0
,light_mixed,light_mixed_v07,2202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.65,,0.28,0.45,True,inf,22.0,22.83150004222989,4.7536001075059175,0.25,0.25,0.7953294204881802,0.7953294204881802,0.25,44.552895831062386,3.594462240334561,0.02033957729206535,-10.239608397681955,334.89384173661637,176.7225635380728,153.1597957730826,0.8666680287267683,0.11533832679372474,0,2,52.233874878435344,18.978550097520078,332.38180710786736,351.6666548618492,383.78683845172577,-32.12018358987655,False,0.08369276997474928,0.8200429263650443,0.5,0.8200429263650443,0.030136844160597965,-0.02471350587686405,4.990018029811752,32,1.0,0.7945999968796968,1.7952322005024608,6.7852502303142135,8,0,SP2_capacity_data_driven_v1,52.233874878435344,6.529234359804418,11.30401812635003,0
,light_mixed,light_mixed_v00,2203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.45,,0.28,0.45,True,inf,22.0,2.4926000041887164,2.446600003167987,1.0,1.0,1.0,1.0,1.0,0.0,24.66256269011732,0.16197992942607828,8.220854230039107,283.5429824112578,152.25690477518336,0.0,0.0,1.0,0,3,32.96650844703232,18.714874243934226,213.73747421611898,334.39778336877794,334.40875830840116,-0.0109749396232246,False,3.281893595951575e-05,1.0,1.0,1.0,0.0,0.0,0.0,18,1.0,0.645000021904707,6.885747055817742,6.885747055817742,6,0,SP2_capacity_data_driven_v1,32.96650844703232,5.494418074505386,10.715273251457626,0
,light_mixed,light_mixed_v01,2203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.65,,0.28,0.45,True,inf,22.0,6.0749000404030085,8.660400053486228,0.3333333333333333,0.3333333333333333,0.5245393058476039,0.5245393058476039,0.3333333333333333,87.57957451054764,12.151867691819298,0.11171902683728321,-25.14256893957612,283.38369206207716,108.77169302162181,61.97879196542041,0.5698062634099128,0.358529248486408,1,2,59.75770377024403,34.21921082430319,363.4749183402056,192.32944270700781,225.04335377126463,-32.71391106425682,False,0.14536715044474244,0.5512814123879757,0.0,0.5512814123879757,0.0485089936635692,-0.02674210654037179,2.888682696066852,18,1.0,0.8053999627009034,2.1467787217258434,5.035461417792695,6,0,SP2_capacity_data_driven_v1,59.75770377024403,9.95961729504067,18.266562561376066,0
,light_mixed,light_mixed_v02,2203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.45,,0.28,0.45,True,inf,22.0,9.063299978151917,7.868599961511791,0.5,0.5,0.8202443549214337,0.8202443549214337,0.5,22.597532551411202,23.449553430137204,0.1852774554554513,0.21300521968150044,279.36112371429357,126.56452655015812,44.12615282693564,0.3486455014663863,0.5720684252560014,0,2,55.49145006134184,27.274140181898243,329.64113822110744,359.69940957069184,402.9891093869448,-43.28969981625295,False,0.10742151290914106,0.9143309602860532,0.75,0.9143309602860532,0.10290213221608953,-0.09408660536461955,2.2206531156494496,24,1.0,0.8980999700725079,4.014816348565438,6.235469464214887,6,0,SP2_capacity_data_driven_v1,55.49145006134184,9.24857501022364,15.033825002568104,0
,light_mixed,light_mixed_v03,2203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.65,,0.28,0.45,True,inf,22.0,15.854299999773502,8.128899964503944,0.25,0.25,0.6378080075346072,0.6378080075346072,0.25,56.32089844340484,7.575996415792954,0.07096605233826521,-12.186225506902973,239.2309544917832,106.7552183920472,86.23026386702176,0.8077381618044214,0.13056119871894903,0,1,41.79621592757215,17.986989641827005,222.67606170990396,301.44049555850376,345.61143500048644,-44.17093944198268,False,0.12780520251571106,0.6631707953383136,0.25,0.6631707953383136,0.03824472968651713,-0.025362787803706377,4.45785001342456,24,1.0,0.7684000302106142,1.7550705431366325,6.212920556561192,6,0,SP2_capacity_data_driven_v1,41.79621592757215,6.9660359879286915,13.496488317330225,0
,light_mixed,light_mixed_v04,2203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.45,,0.28,0.45,True,inf,22.0,31.171899987384677,15.178299974650145,0.6666666666666666,0.6666666666666666,0.9962316429100891,0.9962316429100891,0.6666666666666666,0.5452934756511922,11.12993628865474,0.07167292242712889,3.5282142710011826,321.562752762784,155.28788155625634,64.13447375711061,0.4130037264619167,0.5551096844640977,0,4,58.72782937582471,23.848335384397828,378.88859683502767,322.18255317450917,326.10957742468815,-3.927024250178988,False,0.012042039001709161,0.9990790175826642,0.6666666666666666,0.9990790175826642,0.002849999471978118,-0.0028473746725750093,0.6845225352549162,24,1.0,1.1088999453932047,4.612976555345296,5.297499090600212,8,0,SP2_capacity_data_driven_v1,58.72782937582471,7.340978671978089,14.642479334205724,0
,light_mixed,light_mixed_v05,2203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.65,,0.28,0.45,True,inf,22.0,7.63940007891506,11.371000087819993,0.6666666666666666,0.6666666666666666,0.6344074121473798,0.6344074121473798,0.6666666666666666,74.13611562309268,33.57208363327905,0.20695481506445387,-13.521343996604543,311.9744937034785,162.21938891744742,36.340106593445086,0.2240182683214173,0.7175214318467564,0,2,75.8595137679447,26.916662649566266,483.73887747239684,256.5334370146252,279.89834707508993,-23.36491006046475,False,0.08347641315008021,0.7614748492859664,0.6666666666666666,0.7614748492859664,0.16687016945830516,-0.1270674371385866,0.0,24,1.0,0.7996999192982912,4.754614753131534,4.754614753131534,8,0,SP2_capacity_data_driven_v1,75.8595137679447,9.482439220993088,16.811477285303038,0
,light_mixed,light_mixed_v06,2203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.45,,0.28,0.45,True,inf,22.0,24.552599992603064,12.40369991865009,0.5,0.5,0.8113980841875634,0.8113980841875634,0.5,29.439528052617,14.628304164139134,0.10353957596712007,-3.7028059721194664,346.8743844326637,141.28224910622083,63.87272636362056,0.45209307444984725,0.4956909838629244,0,3,50.065837436770344,17.7672015699788,295.45626860145137,356.3972449919416,378.8981942919774,-22.500949300035813,False,0.059385211222982695,0.8526500767576285,0.5,0.8526500767576285,0.048380916972334036,-0.041251992570065066,2.213849751161078,32,1.0,0.84760005120188,4.255261429524918,6.469111180685996,8,0,SP2_capacity_data_driven_v1,50.065837436770344,6.258229679596293,11.562709653721992,0
