experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_tuning_type,method_tuning_seed_count,method_tuning_validation_seed_count,method_tuning_artifact,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,capacity_ratio,robot_payload_mean_kg,robot_payload_cv,load_mass_cv,battery_variation,communication_radius,distance_decay_m,oracle_runtime_ms,capacity_oracle_runtime_ms,capacity_success_rate,served_load_rate,capacity_satisfaction_ratio,demand_satisfaction_ratio,coalition_success_rate,under_capacity_kg,over_capacity_kg,capacity_waste_ratio,mean_capacity_margin_kg,nominal_payload_assigned_kg,effective_capacity_assigned_kg,incomplete_capacity_kg,incomplete_capacity_ratio,served_capacity_alignment,robots_underassigned,robots_overassigned,travel_distance_m,estimated_arrival_time_s,energy_proxy_wh,score_value,oracle_score_value,signed_score_delta_vs_oracle,oracle_dominance_violation,optimality_gap_vs_oracle,capacity_oracle_satisfaction_ratio,capacity_oracle_success_rate,effective_feasibility_ratio,capacity_gap_vs_capacity_oracle,signed_capacity_delta_vs_capacity_oracle,priority_regret,communication_messages,communication_coverage_ratio,runtime_ms,captured_reward,oracle_reward,assigned_robots,idle_robots,training_id,assignment_cost,mean_assigned_travel_distance_m,max_assigned_travel_distance_m,strategy_switches
,light_mixed,light_mixed_v02,3201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.45,,0.28,0.45,True,inf,22.0,5.658000009134412,5.01520000398159,0.75,0.75,0.8639887568011779,0.8639887568011779,0.75,18.639832183039893,57.2126771037086,0.325777068310544,9.643211230167177,304.54724419431653,175.61910480811113,37.9723966147254,0.21622019230889286,0.6793046006799383,0,2,45.95133464104912,24.64439885506283,290.82185735127837,394.7358979397312,441.30046963776016,-46.56457169802894,False,0.10551670551416203,1.0,1.0,1.0,0.13601124319882207,-0.13601124319882207,2.720021614932059,24,1.0,0.767699908465147,5.5468959865897896,8.266917601521849,6,0,SP2_capacity_data_driven_v1,45.95133464104912,7.658555773508187,16.969781409330153,0
,light_mixed,light_mixed_v03,3201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.65,,0.28,0.45,True,inf,22.0,35.97670001909137,7.206799928098917,0.25,0.25,0.5711492421552054,0.5711492421552054,0.25,79.28740091350912,16.22911717186166,0.13321647539253975,-15.764570935411864,284.436052772839,121.82515056069789,73.97918476271434,0.6072570764101385,0.29941322236697265,0,2,50.428465209098185,22.097014878076006,302.4260567609036,263.2293592500438,287.5474383145781,-24.318079064534288,False,0.0845706684332559,0.6381225059342248,0.0,0.6381225059342248,0.10495361495042271,-0.06697326377901947,0.18651719835916847,24,1.0,0.86240004748106,2.0457623769103916,2.23227957526956,6,0,SP2_capacity_data_driven_v1,50.428465209098185,8.404744201516364,12.986542160207307,0
,light_mixed,light_mixed_v04,3201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.45,,0.28,0.45,True,inf,22.0,8.408699999563396,5.148900090716779,0.3333333333333333,0.3333333333333333,0.7025491377217974,0.7025491377217974,0.3333333333333333,46.0267896985112,9.69330625556799,0.08186639392645477,-12.111161147647737,343.8610132181005,118.40397250520203,66.81726127528373,0.5643160433012341,0.38536609533925414,0,4,85.49470911120356,28.897822938515837,488.08466751343457,248.9157464330217,273.5673030811949,-24.651556648173198,False,0.09011148763219194,0.7630794051078964,0.3333333333333333,0.7630794051078964,0.07932368110175936,-0.06053026738609901,2.2024181425666884,24,1.0,0.9833000367507339,2.526301194621429,4.728719337188117,8,0,SP2_capacity_data_driven_v1,85.49470911120356,10.686838638900445,17.058984587359568,0
,light_mixed,light_mixed_v05,3201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.65,,0.28,0.45,True,inf,22.0,9.419400012120605,8.65400000475347,0.6666666666666666,0.6666666666666666,0.6918134129987106,0.6918134129987106,0.6666666666666666,56.72346520706131,10.93913112483689,0.07911355666942205,-15.261444694074806,283.1624516772366,138.2712595079794,22.430083176248804,0.16221797108136127,0.8238458473830214,1,2,39.296155807692095,10.872035467360522,212.78753865916798,253.4199255617904,256.88638424330344,-3.4664586815130463,False,0.013494131624468962,0.7216699488782431,0.3333333333333333,0.7216699488782431,0.041371455089603264,-0.02985653587953252,0.0,24,1.0,0.9722999529913068,5.0332924516764415,5.0332924516764415,8,0,SP2_capacity_data_driven_v1,39.296155807692095,4.912019475961512,7.585064130369412,0
,light_mixed,light_mixed_v06,3201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.45,,0.28,0.45,True,inf,22.0,41.33560007903725,9.688999969512224,0.75,0.75,0.9176131739288308,0.9176131739288308,0.75,14.52563779082677,16.92434516738312,0.09470342248550943,0.5996768441390872,391.80044468325616,178.70890748402164,29.083080245418323,0.1627399588239251,0.8202357516133213,0,3,56.191366546297694,35.03556450209029,323.92829402731496,401.1389406370176,427.8652178760555,-26.726277239037927,False,0.06246424369736926,0.9836727036885906,0.75,0.9836727036885906,0.06715600576497528,-0.06605952975975982,0.0,32,1.0,0.8765000384300947,6.900457223159038,6.900457223159038,8,0,SP2_capacity_data_driven_v1,56.191366546297694,7.023920818287212,18.694772772582574,0
,light_mixed,light_mixed_v07,3201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.65,,0.28,0.45,True,inf,22.0,25.776299997232854,8.01410002168268,0.25,0.25,0.6407828917974361,0.6407828917974361,0.25,72.10391995199768,5.248055308554022,0.03920282372605014,-16.713966160860913,308.80797457983164,133.86931883344687,87.84484545335575,0.6561984943140531,0.3170270370081179,1,4,61.94270315183443,32.89925579154086,331.7269666803199,310.7338770535211,333.01148524042276,-22.27760818690166,False,0.06689741697893091,0.6487617786588143,0.25,0.6487617786588143,0.012298638920857858,-0.007978886861378265,4.372111490877852,32,1.0,0.8719000034034252,2.2537899160565145,6.625901406934366,8,0,SP2_capacity_data_driven_v1,61.94270315183443,7.742837893979304,17.662338693756006,0
,light_mixed,light_mixed_v00,3202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.45,,0.28,0.45,True,inf,22.0,17.358300043269992,15.415199915878475,0.3333333333333333,0.3333333333333333,0.8656887755337971,0.8656887755337971,0.3333333333333333,17.41735708337489,31.830726333511514,0.22090487568385878,4.804456416712209,288.175750886664,144.09245714913544,60.81040778960855,0.42202353261746295,0.45831578269996426,0,3,47.91667353416311,33.09356232255994,269.8650254881004,269.3916934023921,314.03666973424487,-44.644976331852774,False,0.14216485090621364,0.9690905308599141,0.6666666666666666,0.9690905308599141,0.10669978916661625,-0.10340175532611706,2.0864486388027936,18,1.0,1.2884000316262245,2.5692222556133695,4.655670894416163,6,0,SP2_capacity_data_driven_v1,47.91667353416311,7.986112255693851,19.28245228929064,0
,light_mixed,light_mixed_v01,3202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.65,,0.28,0.45,True,inf,22.0,6.675100070424378,3.763799904845655,0.0,0.0,0.5293250040744519,0.5293250040744519,0.0,70.96491741981023,0.0,0.0,-23.654972473270078,231.95792633043754,79.80773469497419,79.80773469497419,1.0,0.0,0,1,41.99411794976734,17.310265709903927,242.4801619733307,169.75889097258147,181.88441741621688,-12.125526443635408,False,0.06666610925711051,0.5279011612726231,0.0,0.5279011612726231,0.0,0.001423842801828834,2.1439426751928345,18,1.0,0.762699986808002,0.0,2.1439426751928345,6,0,SP2_capacity_data_driven_v1,41.99411794976734,6.999019658294557,9.097534185324836,0
,light_mixed,light_mixed_v02,3202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.45,,0.28,0.45,True,inf,22.0,9.17839992325753,5.573000060394406,0.5,0.5,0.7088107096146197,0.7088107096146197,0.5,43.59000049509856,44.26299658727875,0.2943616560346761,0.16824902304504796,332.65875828978994,150.36943732258567,55.122982812727514,0.3665836874448953,0.4804935267762182,0,2,45.15452264796521,24.718231816863142,286.3235987855892,331.81313869507846,387.89696577943903,-56.083827084360564,False,0.14458434077117846,0.8636242377000781,0.5,0.8636242377000781,0.17926028627652127,-0.15481352808545845,2.5779335129667347,24,1.0,0.7738000713288784,3.905840681519954,6.4837741944866885,6,0,SP2_capacity_data_driven_v1,45.15452264796521,7.525753774660868,18.5222166744619,0
,light_mixed,light_mixed_v03,3202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.65,,0.28,0.45,True,inf,22.0,7.032599998638034,5.853099981322885,0.5,0.5,0.6969915611416112,0.6969915611416112,0.5,60.897256332677685,17.35874103018041,0.11025838018847879,-10.884628825624318,309.1929948176894,157.4369313290009,61.62220105818646,0.39140880438918496,0.5600871132991404,0,1,24.01490651496488,11.247273767451638,129.24482629246393,327.0618016035301,357.0608279180607,-29.999026314530568,False,0.08401657076036027,0.7465449526609405,0.5,0.7465449526609405,0.06637696945469136,-0.04955339151932925,2.5203275765435578,24,1.0,0.8541999850422144,4.15258589249002,6.672913469033578,6,0,SP2_capacity_data_driven_v1,24.01490651496488,4.0024844191608135,8.141291442434717,0
,light_mixed,light_mixed_v04,3202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.45,,0.28,0.45,True,inf,22.0,31.42189991194755,15.340200043283403,0.6666666666666666,0.6666666666666666,0.9275973810623153,0.9275973810623153,0.6666666666666666,12.984389635636887,15.15893231769541,0.08351547802918403,0.7248475606861741,398.5242469631978,181.51045381549756,62.996759839646444,0.34706959580235325,0.6213033744901529,0,3,50.101110780940445,14.958549205415038,346.6847398050494,307.3047221513311,316.44798127479106,-9.143259123459984,False,0.02889340322737068,0.9580641293244218,0.3333333333333333,0.9580641293244218,0.031800322472766096,-0.03046674826210649,0.7119159734629594,24,1.0,0.8803000673651695,4.88855304898582,5.600469022448779,8,0,SP2_capacity_data_driven_v1,50.101110780940445,6.262638847617556,10.892659449620538,0
,light_mixed,light_mixed_v05,3202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.65,,0.28,0.45,True,inf,22.0,13.788499985821545,6.725899991579354,0.3333333333333333,0.3333333333333333,0.6501290883904057,0.6501290883904057,0.3333333333333333,93.7922182056341,2.032992817490083,0.01153030078716514,-30.586408462714672,412.4255990660165,176.31741400476665,142.22413549258718,0.8066369183973072,0.1839538237341314,0,2,53.08668587811549,17.795760080696503,248.2142202861851,235.23464551454072,257.4037950817731,-22.16914956723241,False,0.0861259623627135,0.6529299336206968,0.3333333333333333,0.6529299336206968,0.004289656647780827,-0.0028008452302911158,3.5019577921579534,24,1.0,0.9268000721931458,2.038019222467457,5.539977014625411,8,0,SP2_capacity_data_driven_v1,53.08668587811549,6.635835734764436,13.228115272667713,0
,light_mixed,light_mixed_v06,3202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.45,,0.28,0.45,True,inf,22.0,28.06749998126179,4.110099980607629,0.5,0.5,0.5667238927844944,0.5667238927844944,0.5,76.30994833478059,42.8708705396848,0.3004601213665996,-8.359769448773948,391.3847547606254,142.68406184718563,44.26062653547318,0.31020021411274534,0.5565653601925555,1,4,54.866154256004876,21.41581760380804,333.9341434344659,314.20172193999827,376.1780949579193,-61.97637301792105,False,0.16475274304542895,0.7927638703041211,0.5,0.7927638703041211,0.2851290100202383,-0.22603997751962668,2.4065588759764722,32,1.0,0.9495000122115016,3.6843919126412565,6.090950788617729,8,0,SP2_capacity_data_driven_v1,54.866154256004876,6.8582692820006095,12.220119872021753,0
,light_mixed,light_mixed_v07,3202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.65,,0.28,0.45,True,inf,22.0,32.46659995056689,6.25690002925694,0.5,0.5,0.5365845784489721,0.5365845784489721,0.5,136.68136455494727,20.583539133749433,0.11509106740788282,-29.024456355299463,453.7592246896603,178.8456706270814,83.48867058716012,0.4668196344615232,0.4724659032493965,1,3,53.99205192949836,25.999611648384786,312.4015693790189,295.6477118524419,314.203435409841,-18.55572355739912,False,0.05905639934584224,0.6060422857903573,0.5,0.6060422857903573,0.1146086815556169,-0.06945770734138523,0.0,32,1.0,0.8588000200688839,4.021435994707706,4.021435994707706,8,0,SP2_capacity_data_driven_v1,53.99205192949836,6.749006491187295,15.859865465326049,0
,light_mixed,light_mixed_v00,3203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.45,,0.28,0.45,True,inf,22.0,5.774300079792738,5.487399990670383,0.6666666666666666,0.6666666666666666,0.89649282744065,0.89649282744065,0.6666666666666666,13.394949948281322,37.6240060888841,0.24488435298361821,8.076352046867594,287.57964017959495,153.6398942214205,48.867090740436566,0.3180625122665797,0.5787896681477724,0,2,43.45597837765975,17.166126587928048,264.1903321674148,300.90666568665364,335.74053941274224,-34.8338737260886,False,0.10375236123411839,1.0,1.0,1.0,0.10350717255935005,-0.10350717255935005,2.658053878510244,18,1.0,0.7654000073671341,4.495414622065137,7.153468500575381,6,0,SP2_capacity_data_driven_v1,43.45597837765975,7.242663062943291,9.719951570543044,0
,light_mixed,light_mixed_v01,3203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.65,,0.28,0.45,True,inf,22.0,8.489900035783648,3.0318000353872776,0.3333333333333333,0.3333333333333333,0.7786813658101556,0.7786813658101556,0.3333333333333333,41.76979757812652,33.13857165701452,0.18400067416949883,-2.8770753070373325,290.35615224404955,180.10027303752017,114.2139787073117,0.6341688259601782,0.22283167904000528,0,1,23.797073192918837,15.686203548558609,133.33279695721836,255.31357756671014,287.3872007507519,-32.073623184041764,False,0.11160421584626834,0.8941178628362585,0.0,0.8941178628362585,0.1291065773587425,-0.11543649702610292,3.2453080587693024,18,1.0,0.8199999574571848,1.963732471378545,5.209040530147847,6,0,SP2_capacity_data_driven_v1,23.797073192918837,3.966178865486473,10.105070863890083,0
,light_mixed,light_mixed_v02,3203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.45,,0.28,0.45,True,inf,22.0,21.211800049059093,4.938800004310906,0.5,0.5,0.8991254963520016,0.8991254963520016,0.5,12.519933236402974,12.720687940509908,0.10232649335002757,0.0501886760267336,275.80878073768173,124.31470603606374,51.10313057053715,0.41107872270326656,0.5420620975688909,0,2,21.37870534830224,9.637355853915464,126.59928192687534,380.7674424823345,385.79257831744917,-5.025135835114668,False,0.01302548601901755,0.9463533784578217,0.25,0.9463533784578217,0.049905123372394763,-0.047227882105820185,0.0,24,1.0,0.8534000953659415,4.127571115752588,2.364087648841837,6,0,SP2_capacity_data_driven_v1,21.37870534830224,3.5631175580503736,5.337575972318731,0
,light_mixed,light_mixed_v03,3203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.65,,0.28,0.45,True,inf,22.0,12.967900023795664,6.980100064538419,0.75,0.75,0.609422083860828,0.609422083860828,0.75,76.61464578851475,33.54796907175596,0.21913820769169243,-10.766669179189698,301.78021070316953,153.09046024030144,0.0,0.0,1.0,2,2,38.72414025997501,19.77841291454953,205.2329796712429,333.93170941175174,356.2891596313254,-22.35745021957365,False,0.06275085731687234,0.7250408210253376,0.5,0.7250408210253376,0.15946514156403505,-0.11561873716450966,0.0,24,1.0,0.8391999872401357,6.809302488400572,6.809302488400572,6,0,SP2_capacity_data_driven_v1,38.72414025997501,6.4540233766625015,14.585789928527735,0
,light_mixed,light_mixed_v04,3203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.45,,0.28,0.45,True,inf,22.0,10.734600014984608,7.107799989171326,0.6666666666666666,0.6666666666666666,0.8900781596507196,0.8900781596507196,0.6666666666666666,21.017347422328186,50.881313838622674,0.23016280852447638,9.954655472098164,424.89478292626114,221.06661873311197,81.11665425147592,0.3669330752708801,0.5233627586014771,0,3,40.93712455382105,19.625685960579776,246.663535467982,303.11689048077966,341.8447772392527,-38.72788675847306,False,0.11329085402807812,1.0,1.0,1.0,0.10992184034928043,-0.10992184034928043,3.623495889687641,24,1.0,0.9413000661879778,4.7528983598864425,8.376394249574084,8,0,SP2_capacity_data_driven_v1,40.93712455382105,5.117140569227631,13.164003025603126,0
,light_mixed,light_mixed_v05,3203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.65,,0.28,0.45,True,inf,22.0,9.246000088751316,10.705200023949146,0.3333333333333333,0.3333333333333333,0.5192026078547454,0.5192026078547454,0.3333333333333333,109.5685164850101,17.649317427103057,0.12980305787394572,-30.639733019302344,350.59871620008903,135.96996647215084,73.1762269730342,0.5381793411563578,0.38154305640113517,1,3,44.40537231664984,17.47505137616911,283.51669436976084,218.62686879082702,245.87744993063538,-27.25058113980836,False,0.11082993234026153,0.552438916743719,0.6666666666666666,0.552438916743719,0.06016286666565937,-0.033236308888973665,2.561735770540807,24,1.0,0.903200008906424,2.300318627213329,4.862054397754136,8,0,SP2_capacity_data_driven_v1,44.40537231664984,5.55067153958123,9.94649549777313,0
,light_mixed,light_mixed_v06,3203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.45,,0.28,0.45,True,inf,22.0,18.821600009687245,7.343700039200485,0.5,0.5,0.6132841289990348,0.6132841289990348,0.5,76.51396467404248,91.08196954116207,0.4287748466149046,3.6420012167798976,439.67947880928557,212.4237703312981,65.76337384820965,0.3095857574961808,0.4580319937566347,1,3,42.326437719337676,21.809213045880853,261.08433425428103,312.45378149228725,388.172844417139,-75.71906292485176,False,0.19506532724757633,0.8612583666765447,0.25,0.8612583666765447,0.2879208461386586,-0.2479742376775098,2.8817936728362055,32,1.0,0.9794000070542097,3.9933127991853885,6.875106472021594,8,0,SP2_capacity_data_driven_v1,42.326437719337676,5.2908047149172095,14.487322388155686,0
