experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_tuning_type,method_tuning_seed_count,method_tuning_validation_seed_count,method_tuning_artifact,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,capacity_ratio,robot_payload_mean_kg,robot_payload_cv,load_mass_cv,battery_variation,communication_radius,distance_decay_m,oracle_runtime_ms,capacity_oracle_runtime_ms,capacity_success_rate,served_load_rate,capacity_satisfaction_ratio,demand_satisfaction_ratio,coalition_success_rate,under_capacity_kg,over_capacity_kg,capacity_waste_ratio,mean_capacity_margin_kg,nominal_payload_assigned_kg,effective_capacity_assigned_kg,incomplete_capacity_kg,incomplete_capacity_ratio,served_capacity_alignment,robots_underassigned,robots_overassigned,travel_distance_m,estimated_arrival_time_s,energy_proxy_wh,score_value,oracle_score_value,signed_score_delta_vs_oracle,oracle_dominance_violation,optimality_gap_vs_oracle,capacity_oracle_satisfaction_ratio,capacity_oracle_success_rate,effective_feasibility_ratio,capacity_gap_vs_capacity_oracle,signed_capacity_delta_vs_capacity_oracle,priority_regret,communication_messages,communication_coverage_ratio,runtime_ms,captured_reward,oracle_reward,assigned_robots,idle_robots,training_id,assignment_cost,mean_assigned_travel_distance_m,max_assigned_travel_distance_m,strategy_switches
,light_mixed,light_mixed_v02,3201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.45,,0.28,0.45,True,inf,22.0,4.830999998375773,4.96329995803535,1.0,1.0,1.0,1.0,1.0,0.0,40.65045796323203,0.22876313335957174,10.162614490808007,304.54724419431653,177.69671785067445,0.0,0.0,1.0,0,2,42.380012974225714,24.64439885506283,244.12095488917103,441.29063156259156,441.30046963776016,-0.009838075168602245,False,2.229337117333637e-05,1.0,1.0,1.0,0.0,0.0,0.0,24,1.0,0.6867999909445643,8.266917601521849,8.266917601521849,6,0,SP2_capacity_data_driven_v1,42.380012974225714,7.063335495704286,16.969781409330153,0
,light_mixed,light_mixed_v03,3201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.65,,0.28,0.45,True,inf,22.0,37.93380002025515,6.308699958026409,0.25,0.25,0.5670745082973389,0.5670745082973389,0.25,80.04075170301952,16.22911717186166,0.13404539457192283,-15.952908632789466,284.436052772839,121.07179977118747,73.22583397320392,0.6048132935298953,0.3015646666248618,0,2,52.112224985668696,25.322768906782365,311.65949201006106,263.896320614676,287.5474383145781,-23.651117699902102,False,0.08225118553839343,0.6381225059342248,0.0,0.6381225059342248,0.11133911901895734,-0.07104799763688596,0.18651719835916847,24,1.0,0.7443999638780951,2.0457623769103916,2.23227957526956,6,0,SP2_capacity_data_driven_v1,52.112224985668696,8.685370830944782,13.217827316402547,0
,light_mixed,light_mixed_v04,3201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.45,,0.28,0.45,True,inf,22.0,10.547899990342557,4.668599925935268,0.3333333333333333,0.3333333333333333,0.7025491377217974,0.7025491377217974,0.3333333333333333,46.0267896985112,9.69330625556799,0.08186639392645477,-12.111161147647737,343.8610132181005,118.40397250520203,66.81726127528373,0.5643160433012341,0.38536609533925414,0,4,85.49470911120356,28.897822938515837,488.08466751343457,248.9157464330217,273.5673030811949,-24.651556648173198,False,0.09011148763219194,0.7630794051078964,0.3333333333333333,0.7630794051078964,0.07932368110175936,-0.06053026738609901,2.2024181425666884,24,1.0,0.7382000330835581,2.526301194621429,4.728719337188117,8,0,SP2_capacity_data_driven_v1,85.49470911120356,10.686838638900445,17.058984587359568,0
,light_mixed,light_mixed_v05,3201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.65,,0.28,0.45,True,inf,22.0,10.437399963848293,7.501399959437549,0.6666666666666666,0.6666666666666666,0.6918134129987106,0.6918134129987106,0.6666666666666666,56.72346520706131,10.93913112483689,0.07911355666942205,-15.261444694074806,283.1624516772366,138.2712595079794,22.430083176248804,0.16221797108136127,0.8238458473830214,1,2,39.296155807692095,10.872035467360522,212.78753865916798,253.4199255617904,256.88638424330344,-3.4664586815130463,False,0.013494131624468962,0.7216699488782431,0.3333333333333333,0.7216699488782431,0.041371455089603264,-0.02985653587953252,0.0,24,1.0,1.4980999985709786,5.0332924516764415,5.0332924516764415,8,0,SP2_capacity_data_driven_v1,39.296155807692095,4.912019475961512,7.585064130369412,0
,light_mixed,light_mixed_v06,3201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.45,,0.28,0.45,True,inf,22.0,42.83729998860508,12.268800055608153,0.75,0.75,0.9176131739288308,0.9176131739288308,0.75,14.52563779082677,16.92434516738312,0.09470342248550943,0.5996768441390872,391.80044468325616,178.70890748402164,29.083080245418323,0.1627399588239251,0.8202357516133213,0,3,56.191366546297694,35.03556450209029,323.92829402731496,401.1389406370176,427.8652178760555,-26.726277239037927,False,0.06246424369736926,0.9836727036885906,0.75,0.9836727036885906,0.06715600576497528,-0.06605952975975982,0.0,32,1.0,0.8885998977348208,6.900457223159038,6.900457223159038,8,0,SP2_capacity_data_driven_v1,56.191366546297694,7.023920818287212,18.694772772582574,0
,light_mixed,light_mixed_v07,3201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.65,,0.28,0.45,True,inf,22.0,31.8573999684304,9.281600010581315,0.25,0.25,0.5827661397511683,0.5827661397511683,0.25,83.74934315121803,18.226626609600835,0.1348098671773987,-16.3806791354043,308.80797457983164,135.20246693527332,76.1994222541354,0.5635949105175353,0.34858837481322164,1,4,61.92991774446637,28.471981355771142,335.43902775570416,284.85688028192567,333.01148524042276,-48.15460495849709,False,0.14460343589570532,0.6487617786588143,0.25,0.6487617786588143,0.10172553482432159,-0.06599563890764604,4.372111490877852,32,1.0,0.789299956522882,2.2537899160565145,6.625901406934366,8,0,SP2_capacity_data_driven_v1,61.92991774446637,7.741239718058297,15.89843205789719,0
,light_mixed,light_mixed_v00,3202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.45,,0.28,0.45,True,inf,22.0,19.470799947157502,25.16349998768419,0.3333333333333333,0.3333333333333333,0.8656887755337971,0.8656887755337971,0.3333333333333333,17.41735708337489,31.830726333511514,0.22090487568385878,4.804456416712209,288.175750886664,144.09245714913544,60.81040778960855,0.42202353261746295,0.45831578269996426,0,3,47.91667353416311,33.09356232255994,269.8650254881004,269.3916934023921,314.03666973424487,-44.644976331852774,False,0.14216485090621364,0.9690905308599141,0.6666666666666666,0.9690905308599141,0.10669978916661625,-0.10340175532611706,2.0864486388027936,18,1.0,0.9994999272748828,2.5692222556133695,4.655670894416163,6,0,SP2_capacity_data_driven_v1,47.91667353416311,7.986112255693851,19.28245228929064,0
,light_mixed,light_mixed_v01,3202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.65,,0.28,0.45,True,inf,22.0,8.909699972718954,6.516600027680397,0.0,0.0,0.5293250040744519,0.5293250040744519,0.0,70.96491741981023,0.0,0.0,-23.654972473270078,231.95792633043754,79.80773469497419,79.80773469497419,1.0,0.0,0,1,41.99411794976734,17.310265709903927,242.4801619733307,169.75889097258147,181.88441741621688,-12.125526443635408,False,0.06666610925711051,0.5279011612726231,0.0,0.5279011612726231,0.0,0.001423842801828834,2.1439426751928345,18,1.0,0.8948999457061291,0.0,2.1439426751928345,6,0,SP2_capacity_data_driven_v1,41.99411794976734,6.999019658294557,9.097534185324836,0
,light_mixed,light_mixed_v02,3202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.45,,0.28,0.45,True,inf,22.0,11.977299931459129,7.257599965669215,0.5,0.5,0.6706131450221304,0.6706131450221304,0.5,49.30803997826275,47.35243969863151,0.3205101540907627,-0.48890006990780943,332.65875828978994,147.7408409507742,49.404943329563324,0.33440274883790977,0.5078620367160314,0,2,46.63257070589345,24.718231816863142,289.61119298837036,320.0100918015093,387.89696577943903,-67.88687397792972,False,0.17501264502422192,0.8636242377000781,0.5,0.8636242377000781,0.22348966628351755,-0.1930110926779477,2.5779335129667347,24,1.0,0.8057999657467008,3.905840681519954,6.4837741944866885,6,0,SP2_capacity_data_driven_v1,46.63257070589345,7.772095117648909,18.5222166744619,0
,light_mixed,light_mixed_v03,3202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.65,,0.28,0.45,True,inf,22.0,8.835699991323054,6.635800004005432,0.5,0.5,0.6969915611416112,0.6969915611416112,0.5,60.897256332677685,17.35874103018041,0.11025838018847879,-10.884628825624318,309.1929948176894,157.4369313290009,61.62220105818646,0.39140880438918496,0.5600871132991404,0,1,24.01490651496488,11.247273767451638,129.24482629246393,327.0618016035301,357.0608279180607,-29.999026314530568,False,0.08401657076036027,0.7465449526609405,0.5,0.7465449526609405,0.06637696945469136,-0.04955339151932925,2.5203275765435578,24,1.0,0.8146999171003699,4.15258589249002,6.672913469033578,6,0,SP2_capacity_data_driven_v1,24.01490651496488,4.0024844191608135,8.141291442434717,0
,light_mixed,light_mixed_v04,3202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.45,,0.28,0.45,True,inf,22.0,38.359600002877414,21.751699969172478,0.6666666666666666,0.6666666666666666,0.9148251012624933,0.9148251012624933,0.6666666666666666,15.274918070789163,17.562415637968904,0.09669687274132231,0.7624991890599139,398.5242469631978,181.62340870061877,60.70623140449417,0.3342423305387911,0.6299776670173372,0,3,50.60741535239282,14.661866393505319,350.56801233313655,304.2863369709026,316.44798127479106,-12.161644303888465,False,0.03843173293410195,0.9580641293244218,0.3333333333333333,0.9580641293244218,0.04513166367309717,-0.043239028061928475,0.7119159734629594,24,1.0,1.1075000511482358,4.88855304898582,5.600469022448779,8,0,SP2_capacity_data_driven_v1,50.60741535239282,6.3259269190491025,10.000421452310254,0
,light_mixed,light_mixed_v05,3202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.65,,0.28,0.45,True,inf,22.0,17.12460000999272,8.667899994179606,0.3333333333333333,0.3333333333333333,0.6501290883904057,0.6501290883904057,0.3333333333333333,93.7922182056341,2.032992817490083,0.01153030078716514,-30.586408462714672,412.4255990660165,176.31741400476665,142.22413549258718,0.8066369183973072,0.1839538237341314,0,2,53.08668587811549,17.795760080696503,248.2142202861851,235.23464551454072,257.4037950817731,-22.16914956723241,False,0.0861259623627135,0.6529299336206968,0.3333333333333333,0.6529299336206968,0.004289656647780827,-0.0028008452302911158,3.5019577921579534,24,1.0,0.8515999652445316,2.038019222467457,5.539977014625411,8,0,SP2_capacity_data_driven_v1,53.08668587811549,6.635835734764436,13.228115272667713,0
,light_mixed,light_mixed_v06,3202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.45,,0.28,0.45,True,inf,22.0,27.982500032521784,3.532600007019937,0.5,0.5,0.7147208736325097,0.7147208736325097,0.5,50.24425541024955,13.452148181497805,0.09654811242316999,-9.198026807187937,391.3847547606254,139.33103241352967,70.32631946000421,0.5047426854003215,0.4413175816654674,0,3,55.08660497228987,17.582991687578165,335.30036226796767,355.28608918075446,376.1780949579193,-20.892005777164854,False,0.05553753941866794,0.7927638703041211,0.5,0.7927638703041211,0.09844418949323769,-0.07804299667161141,2.4065588759764722,32,1.0,0.7693000370636582,3.6843919126412565,6.090950788617729,8,0,SP2_capacity_data_driven_v1,55.08660497228987,6.885825621536234,10.033063883246788,0
,light_mixed,light_mixed_v07,3202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.65,,0.28,0.45,True,inf,22.0,32.47689991258085,5.974699975922704,0.5,0.5,0.5365845784489721,0.5365845784489721,0.5,136.68136455494727,20.583539133749433,0.11509106740788282,-29.024456355299463,453.7592246896603,178.8456706270814,83.48867058716012,0.4668196344615232,0.4724659032493965,1,3,53.99205192949836,25.999611648384786,312.4015693790189,295.6477118524419,314.203435409841,-18.55572355739912,False,0.05905639934584224,0.6060422857903573,0.5,0.6060422857903573,0.1146086815556169,-0.06945770734138523,0.0,32,1.0,1.033899956382811,4.021435994707706,4.021435994707706,8,0,SP2_capacity_data_driven_v1,53.99205192949836,6.749006491187295,15.859865465326049,0
,light_mixed,light_mixed_v00,3203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.45,,0.28,0.45,True,inf,22.0,8.051699958741665,7.570800022222102,0.6666666666666666,0.6666666666666666,0.89649282744065,0.89649282744065,0.6666666666666666,13.394949948281322,37.6240060888841,0.24488435298361821,8.076352046867594,287.57964017959495,153.6398942214205,48.867090740436566,0.3180625122665797,0.5787896681477724,0,2,43.45597837765975,17.166126587928048,264.1903321674148,300.90666568665364,335.74053941274224,-34.8338737260886,False,0.10375236123411839,1.0,1.0,1.0,0.10350717255935005,-0.10350717255935005,2.658053878510244,18,1.0,1.1742999777197838,4.495414622065137,7.153468500575381,6,0,SP2_capacity_data_driven_v1,43.45597837765975,7.242663062943291,9.719951570543044,0
,light_mixed,light_mixed_v01,3203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.65,,0.28,0.45,True,inf,22.0,8.404000080190599,3.5661000292748213,0.3333333333333333,0.3333333333333333,0.7786813658101556,0.7786813658101556,0.3333333333333333,41.76979757812652,33.13857165701452,0.18400067416949883,-2.8770753070373325,290.35615224404955,180.10027303752017,114.2139787073117,0.6341688259601782,0.22283167904000528,0,1,23.797073192918837,15.686203548558609,133.33279695721836,255.31357756671014,287.3872007507519,-32.073623184041764,False,0.11160421584626834,0.8941178628362585,0.0,0.8941178628362585,0.1291065773587425,-0.11543649702610292,3.2453080587693024,18,1.0,0.7866999367251992,1.963732471378545,5.209040530147847,6,0,SP2_capacity_data_driven_v1,23.797073192918837,3.966178865486473,10.105070863890083,0
,light_mixed,light_mixed_v02,3203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.45,,0.28,0.45,True,inf,22.0,21.279599983245134,5.0835000583902,0.5,0.5,0.8991254963520016,0.8991254963520016,0.5,12.519933236402974,12.720687940509908,0.10232649335002757,0.0501886760267336,275.80878073768173,124.31470603606374,51.10313057053715,0.41107872270326656,0.5420620975688909,0,2,21.37870534830224,9.637355853915464,126.59928192687534,380.7674424823345,385.79257831744917,-5.025135835114668,False,0.01302548601901755,0.9463533784578217,0.25,0.9463533784578217,0.049905123372394763,-0.047227882105820185,0.0,24,1.0,0.7673000218346715,4.127571115752588,2.364087648841837,6,0,SP2_capacity_data_driven_v1,21.37870534830224,3.5631175580503736,5.337575972318731,0
,light_mixed,light_mixed_v03,3203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.65,,0.28,0.45,True,inf,22.0,11.946500046178699,7.816000026650727,0.5,0.5,0.6575423477634117,0.6575423477634117,0.5,67.17551259176575,22.12035240370735,0.14639353419925136,-11.2637900470146,301.78021070316953,151.10197676900182,46.45941881078802,0.3074706221865858,0.639798156990113,1,1,41.14282063269183,23.05815705966067,215.6240182198156,324.41368344064637,356.2891596313254,-31.875476190679024,False,0.08946518671424797,0.7250408210253376,0.5,0.7250408210253376,0.09309610066709209,-0.06749847326192593,2.228472250479718,24,1.0,1.0500999633222818,4.580830237920854,6.809302488400572,6,0,SP2_capacity_data_driven_v1,41.14282063269183,6.857136772115305,17.004470301244556,0
,light_mixed,light_mixed_v04,3203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.45,,0.28,0.45,True,inf,22.0,9.34739992953837,7.1718000108376145,0.6666666666666666,0.6666666666666666,0.8900781596507196,0.8900781596507196,0.6666666666666666,21.017347422328186,50.881313838622674,0.23016280852447638,9.954655472098164,424.89478292626114,221.06661873311197,81.11665425147592,0.3669330752708801,0.5233627586014771,0,3,40.93712455382105,19.625685960579776,246.663535467982,303.11689048077966,341.8447772392527,-38.72788675847306,False,0.11329085402807812,1.0,1.0,1.0,0.10992184034928043,-0.10992184034928043,3.623495889687641,24,1.0,1.0387999936938286,4.7528983598864425,8.376394249574084,8,0,SP2_capacity_data_driven_v1,40.93712455382105,5.117140569227631,13.164003025603126,0
,light_mixed,light_mixed_v05,3203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.65,,0.28,0.45,True,inf,22.0,10.914299986325204,11.055999901145697,0.3333333333333333,0.3333333333333333,0.5086399162167539,0.5086399162167539,0.3333333333333333,111.9756394681433,17.864564460560906,0.13353879092450907,-31.3703583358608,350.59871620008903,133.7780905224755,70.769103989901,0.5290036934561521,0.3894663858978799,1,3,47.83623921571362,17.47505137616911,305.9521530920157,199.60254988368501,245.87744993063538,-46.274900046950364,False,0.18820310711700078,0.552438916743719,0.6666666666666666,0.552438916743719,0.07928297446011373,-0.04379900052696517,2.561735770540807,24,1.0,0.8802000666037202,2.300318627213329,4.862054397754136,8,0,SP2_capacity_data_driven_v1,47.83623921571362,5.979529901964202,9.94649549777313,0
,light_mixed,light_mixed_v06,3203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.45,,0.28,0.45,True,inf,22.0,19.600800005719066,6.210300023667514,0.5,0.5,0.6132841289990348,0.6132841289990348,0.5,76.51396467404248,91.08196954116207,0.4287748466149046,3.6420012167798976,439.67947880928557,212.4237703312981,65.76337384820965,0.3095857574961808,0.4580319937566347,1,3,42.326437719337676,21.809213045880853,261.08433425428103,312.45378149228725,388.172844417139,-75.71906292485176,False,0.19506532724757633,0.8612583666765447,0.25,0.8612583666765447,0.2879208461386586,-0.2479742376775098,2.8817936728362055,32,1.0,0.7763999747112393,3.9933127991853885,6.875106472021594,8,0,SP2_capacity_data_driven_v1,42.326437719337676,5.2908047149172095,14.487322388155686,0
,light_mixed,light_mixed_v07,3203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.65,,0.28,0.45,True,inf,22.0,18.903100048191845,26.943900040350854,0.75,0.75,0.5839105706909811,0.5839105706909811,0.75,113.65654428465382,26.60188326780486,0.1429444373206295,-21.763665254212242,420.2371164938422,186.0994647041485,16.426277412994857,0.08826611854638336,0.897012373071308,2,3,74.83046575330184,34.45254398047431,421.7490485690977,348.6228306439727,364.6764602954555,-16.053629651482822,False,0.04402156815517077,0.6602337653248854,0.75,0.6602337653248854,0.11560025954799133,-0.07632319463390436,0.0,32,1.0,0.7926999824121594,7.232773546169582,7.232773546169582,8,0,SP2_capacity_data_driven_v1,74.83046575330184,9.35380821916273,19.219176311091175,0
